timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490728874745,-0.0112,-0.1353,-0.0988,1.6949,-2.5184,-9.0984,leftright
1490728874794,-0.0252,-0.1345,-0.005,0.9334,-2.5862,-9.1861,leftright
1490728874844,-0.1582,-0.1299,-0.1456,2.1029,-2.9843,-9.1387,leftright
1490728874895,-0.2313,-0.0412,0.1152,3.8531,-3.3003,-8.6245,leftright
1490728874945,-0.2669,0.0961,0.0963,5.7195,-4.334,-9.0742,leftright
1490728874994,-0.2676,-0.6723,1.0809,7.4417,-3.2102,-9.1015,leftright
1490728875045,-0.1753,-0.1117,1.4889,4.0324,-2.2557,-10.3302,leftright
1490728875095,-0.1841,-0.0634,2.4476,5.2324,-0.9784,-8.9897,leftright
1490728875145,-0.5915,-0.748,3.5033,-0.5522,1.4466,-7.9575,leftright
1490728875196,-0.76,-0.0204,3.5707,-7.9819,4.1321,-10.3669,leftright
1490728875245,-0.1703,0.5633,1.8458,-12.0089,5.0586,-11.0638,leftright
1490728875295,-0.0066,-0.0849,-0.4433,-10.772,4.6749,-9.5105,leftright
1490728875346,-0.0989,-0.1608,-2.3036,-8.032,4.3615,-8.07,leftright
1490728875395,-0.4196,-0.0831,-4.045,-5.5107,4.8486,-7.329,leftright
1490728875445,-1.5052,0.1812,-6.5932,2.7326,5.3653,-8.1365,leftright
1490728875494,-1.7247,-0.4209,-6.9302,13.9106,4.3497,-11.4289,leftright
1490728875545,-0.2192,-1.0694,-1.1414,14.2986,-0.3621,-15.6677,leftright
1490728875595,1.1675,0.2857,1.7122,12.4438,-0.0344,-10.4892,leftright
1490728875646,0.9737,0.3751,3.5651,5.9303,2.0122,-10.5584,leftright
1490728875694,0.5275,0.0519,4.6524,3.4409,3.4895,-8.5406,leftright
1490728875745,0.2899,0.545,5.2286,-4.2432,5.8233,-9.3998,leftright
1490728875795,0.2779,0.6634,4.3117,-12.6799,7.0342,-10.3041,leftright
1490728875845,0.5333,0.2238,1.4359,-15.8862,6.7012,-10.444,leftright
1490728875895,0.1382,-0.4082,-1.5413,-13.1841,5.6439,-8.2186,leftright
1490728875945,-0.21,-0.6818,-3.4917,-6.7064,5.2548,-7.5326,leftright
1490728875995,-0.6221,-0.1934,-4.823,-2.9108,5.6315,-8.3888,leftright
1490728876045,-0.555,-0.223,-6.3841,7.3681,5.9837,-12.9071,leftright
1490728876095,0.4337,0.6,-5.0706,20.2355,-0.6691,-12.156,leftright
1490728876144,0.0841,-0.955,-0.7341,17.2505,-2.522,-10.2447,leftright
1490728876195,0.1652,-0.0486,2.5361,11.6911,-0.6988,-11.0604,leftright
1490728876245,0.3854,0.9575,3.9214,7.2646,0.9761,-10.2313,leftright
1490728876295,-0.0285,-0.1094,5.2515,2.3415,4.4054,-8.0888,leftright
1490728876344,0.17,0.1896,5.8766,-6.4161,7.4158,-10.3517,leftright
1490728876394,0.4471,0.1467,4.431,-17.1007,8.531,-11.3219,leftright
1490728876445,0.7185,-0.0972,0.1884,-15.8087,6.39,-7.9021,leftright
1490728876494,0.1051,-0.3702,-2.8326,-11.7657,5.6218,-6.7929,leftright
1490728876545,-0.5631,0.1335,-5.368,-4.6627,6.5805,-7.8461,leftright
1490728876595,-0.9372,0.1246,-6.4003,1.5856,6.5537,-7.9894,leftright
