timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679351895,-1.4066,-1.1764,0.2739,6.4018,-3.4467,-6.7112,leftright
1494679351944,-1.1426,-0.8218,1.457,7.1068,-3.2841,-9.6282,leftright
1494679351994,-0.4176,0.4583,2.6673,8.9756,-1.8834,-10.3491,leftright
1494679352044,-1.2111,0.1298,4.4164,7.9204,0.3188,-6.2204,leftright
1494679352094,-1.9399,-0.7332,4.6126,-5.7576,6.1435,-8.3773,leftright
1494679352146,-0.97,-0.0657,2.9217,-17.8446,10.0323,-12.7821,leftright
1494679352194,-0.2277,0.6852,0.4459,-20.9268,9.3131,-10.5198,leftright
1494679352244,-0.8929,0.2484,-3.67,-8.9772,8.7489,-9.1286,leftright
1494679352294,-1.3763,-1.5028,-5.6593,-3.3495,8.1123,-10.2318,leftright
1494679352344,-1.3618,0.3567,-6.2838,16.2574,4.0551,-8.481,leftright
1494679352394,-0.9232,-0.351,-2.2426,12.6572,-0.674,-16.5322,leftright
1494679352444,0.8623,-0.1493,-0.1971,15.8108,-0.2887,-10.9511,leftright
1494679352494,0.5517,0.5169,3.0302,8.1054,2.4951,-13.4684,leftright
1494679352545,0.852,0.4979,4.6652,4.2921,4.8496,-9.4971,leftright
1494679352594,1.1318,1.1907,5.9921,-2.1344,8.9468,-10.6301,leftright
1494679352646,0.0807,-0.2233,4.7326,-12.4847,9.8409,-7.3494,leftright
1494679352694,-0.3034,-0.0338,2.5127,-18.851,8.8744,-11.1629,leftright
1494679352744,0.2456,0.1201,-2.0686,-14.5065,8.2032,-9.3122,leftright
1494679352794,-0.039,-0.4946,-6.432,-7.0728,9.5518,-8.7632,leftright
1494679352844,-0.0634,-0.3881,-7.6884,4.0676,9.8673,-6.5284,leftright
1494679352894,-0.8565,-0.7491,-4.8712,19.4243,3.1493,-10.8883,leftright
1494679352944,0.1549,0.4044,-0.1891,17.7243,-1.52,-13.8656,leftright
1494679352995,0.4031,-0.8092,1.8768,12.65,0.8016,-9.941,leftright
1494679353044,0.4838,0.179,4.1065,5.3809,3.8725,-10.9737,leftright
1494679353094,0.5783,0.6292,5.0965,3.5494,4.5367,-10.0409,leftright
1494679353144,0.1191,0.2635,5.6703,-6.3932,8.6899,-8.3836,leftright
1494679353194,-0.2549,0.1393,4.8195,-20.5811,9.9498,-12.7465,leftright
1494679353244,0.5522,-0.3929,-0.66,-17.7212,8.2068,-9.3736,leftright
1494679353294,0.1737,-0.3983,-3.833,-8.8609,6.9798,-7.4714,leftright
1494679353344,-0.2526,0.075,-6.5625,-4.2924,6.9191,-6.8723,leftright
1494679353394,-0.4157,-0.9082,-6.7589,13.5692,6.3484,-9.1393,leftright
1494679353444,-0.0656,0.6271,-0.0849,23.4534,-1.8958,-14.4841,leftright
1494679353497,0.9996,1.532,2.1805,13.634,-1.5079,-10.7112,leftright
1494679353544,-0.1715,-0.2259,3.6096,8.6348,1.3663,-7.3374,leftright
1494679353594,-0.5164,-0.2245,4.3285,1.091,4.0375,-11.5448,leftright
1494679353644,0.1231,-0.0022,4.2867,-5.0552,5.0209,-10.5951,leftright
1494679353695,0.0076,0.0455,4.0522,-9.2656,7.2386,-9.0607,leftright
1494679353745,-0.0653,-0.4684,0.9779,-18.2841,6.2365,-9.8729,leftright
1494679353794,0.0084,-0.6731,-1.9613,-13.591,5.8571,-8.4437,leftright
1494679353844,-0.3605,-0.6324,-4.658,-6.7402,6.2224,-8.1883,leftright
1494679353894,-0.7316,-0.332,-6.7197,4.9532,7.5899,-11.368,leftright
1494679353944,-0.0862,-1.4536,-4.873,20.6044,2.1478,-12.595,leftright
1494679353994,0.7193,-0.2641,-0.0174,13.8299,-2.8734,-11.3795,leftright
1494679354045,0.3876,0.9355,2.2561,12.0699,-2.2802,-9.4991,leftright
1494679354094,0.0069,0.4898,3.6089,8.217,0.296,-10.3063,leftright
1494679354144,0.0323,0.5529,4.7656,-0.9872,4.3532,-10.5384,leftright
1494679354195,0.1402,1.0168,5.5253,-8.8923,7.2839,-8.5931,leftright
1494679354245,-0.2161,0.1002,2.789,-16.2326,7.5044,-10.6742,leftright
1494679354295,0.1555,-0.6572,-1.3226,-18.0883,5.9807,-9.4797,leftright
1494679354345,-0.2384,-0.5877,-4.6977,-10.5742,6.7295,-7.5918,leftright
1494679354395,-0.4409,-0.1791,-6.6339,-3.704,7.5616,-8.294,leftright
1494679354444,-0.4801,-0.7187,-6.2548,13.8557,6.3739,-10.719,leftright
1494679354494,0.6737,0.2378,-1.0245,12.9907,-1.1639,-11.4916,leftright
1494679354544,0.1846,0.4953,0.8847,12.2536,-1.4089,-10.3961,leftright
1494679354594,0.0408,0.527,2.5075,10.4037,-0.5039,-11.4039,leftright
1494679354644,-0.0259,-0.1812,3.5251,1.8371,2.4937,-10.5409,leftright
1494679354696,0.3433,0.5002,4.5831,-1.714,3.7267,-9.8402,leftright
1494679354745,0.1532,0.523,5.4761,-9.7337,7.3241,-6.6694,leftright
1494679354795,-0.5397,-0.2802,3.2929,-20.1829,6.9554,-10.1197,leftright
1494679354849,0.1419,0.2604,-1.1184,-15.9053,6.5313,-7.6406,leftright
1494679354894,-0.3996,-0.1721,-4.2268,-7.8981,6.2821,-7.9628,leftright
1494679354945,-0.5089,-0.0429,-7.0894,-0.5735,7.8359,-10.1143,leftright
1494679354994,-0.1992,-0.5231,-3.8817,23.321,0.9476,-13.0569,leftright
1494679355044,1.1541,0.0499,1.1373,18.0668,-2.0058,-11.142,leftright
1494679355094,0.321,0.5151,2.5096,9.2337,-0.1015,-9.6134,leftright
1494679355145,-0.1113,0.6621,3.8539,1.5265,2.6785,-10.7894,leftright
1494679355205,-0.2914,0.1478,4.2095,-3.2144,4.037,-11.2518,leftright
1494679355244,0.406,1.3875,4.4527,-7.9975,6.2323,-10.964,leftright
1494679355294,0.063,0.5394,3.6082,-14.9883,7.0815,-9.1247,leftright
1494679355344,0.1551,-0.4434,0.1194,-15.8035,5.9416,-9.3126,leftright
1494679355394,0.2811,-0.0361,-3.2457,-10.9706,6.1037,-8.1902,leftright
1494679355445,0.0863,-0.2808,-7.0247,-0.4826,8.7457,-9.0352,leftright
1494679355494,0.217,-0.3514,-7.2953,23.3931,1.8992,-13.651,leftright
1494679355544,1.7489,-0.2246,-0.9468,14.9251,-2.1069,-9.5804,leftright
1494679355594,1.2784,0.6063,0.3904,11.5541,-2.3825,-5.9394,leftright
1494679355645,-0.2404,0.8458,2.2217,8.1611,-0.7674,-9.3778,leftright
1494679355695,-0.8652,0.8435,4.3559,2.9282,1.4069,-9.6677,leftright
1494679355744,-0.9829,1.0387,5.2348,-1.2174,4.0075,-9.9103,leftright
1494679355794,-1.5837,0.2713,5.0954,-8.815,7.5265,-9.4631,leftright
1494679355844,-0.1415,-0.2696,0.8601,-19.8845,6.7227,-15.3374,leftright
1494679355895,0.7381,-0.3365,-3.3279,-11.9667,6.535,-9.0573,leftright
1494679355944,0.1976,-0.909,-5.4559,-5.8406,5.7729,-7.6762,leftright
1494679356004,-0.5059,-1.086,-7.7396,2.3604,8.2976,-9.2136,leftright
1494679356045,-0.0361,-0.7453,-5.9092,23.8994,-0.5152,-13.7773,leftright
1494679356094,1.0501,0.6971,0.22,12.8102,-1.5314,-10.6928,leftright
1494679356145,0.473,0.2438,1.8288,9.0614,-1.4081,-8.8418,leftright
1494679356195,-0.0865,1.3331,3.695,2.7175,0.9872,-9.7815,leftright
