timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494933414585,0.0007,-0.0008,-0.0014,0.0904,0.0554,-9.7013,rotateclockwise
1494933414635,-0.0003,0.0008,-0.0012,0.1049,0.0529,-9.705,rotateclockwise
1494933414685,0,0.0019,-0.0014,0.1063,0.0618,-9.7076,rotateclockwise
1494933414735,0.0002,0.0007,0,0.0971,0.0646,-9.7041,rotateclockwise
1494933414785,-0.001,0.0008,0,0.0856,0.0385,-9.7157,rotateclockwise
1494933414835,-0.0003,0.0019,-0.001,0.0962,0.0488,-9.7154,rotateclockwise
1494933414885,0.0002,0.0001,-0.0021,0.1083,0.0639,-9.7127,rotateclockwise
1494933414935,0,-0.0019,-0.0012,0.1068,0.0449,-9.7135,rotateclockwise
1494933414986,-0.0004,0.0009,-0.0022,0.0943,0.0631,-9.7131,rotateclockwise
1494933415037,-0.0002,0.0016,-0.0006,0.1073,0.07,-9.7175,rotateclockwise
1494933415086,0,0.0001,-0.0013,0.1074,0.0668,-9.6978,rotateclockwise
1494933415135,-0.0004,0.0007,-0.0006,0.097,0.0545,-9.7107,rotateclockwise
1494933415185,0.0003,-0.001,-0.0016,0.1009,0.0618,-9.7125,rotateclockwise
1494933415236,0.0008,-0.0005,-0.0024,0.1032,0.0542,-9.7113,rotateclockwise
1494933415286,0.0008,-0.0005,0,0.1012,0.0605,-9.7069,rotateclockwise
1494933415338,0.0002,-0.0003,0,0.0979,0.0592,-9.7136,rotateclockwise
1494933415385,-0.0004,-0.0005,-0.0015,0.1061,0.0556,-9.7077,rotateclockwise
1494933415435,0.0002,-0.0011,-0.0002,0.0941,0.0507,-9.7101,rotateclockwise
1494933415485,-0.001,0.0001,-0.0012,0.1055,0.067,-9.7113,rotateclockwise
1494933415538,-0.001,0.0001,-0.0018,0.1037,0.0592,-9.7156,rotateclockwise
1494933415589,-0.0004,0.0012,-0.0006,0.1007,0.0526,-9.7004,rotateclockwise
1494933415636,0.0005,0.0007,-0.0012,0.0987,0.0452,-9.7108,rotateclockwise
1494933415685,0.0002,0.0007,-0.0013,0.0847,0.0473,-9.7155,rotateclockwise
1494933415735,0.0003,-0.0005,-0.0014,0.1096,0.057,-9.7159,rotateclockwise
1494933415785,0.001,-0.0003,-0.0018,0.1053,0.0538,-9.7005,rotateclockwise
1494933415835,0.0002,0.0006,-0.0009,0.1054,0.059,-9.7061,rotateclockwise
1494933415886,-0.0004,-0.0002,-0.0015,0.1038,0.0664,-9.706,rotateclockwise
1494933415936,0.0006,-0.0003,-0.0012,0.1082,0.0591,-9.7059,rotateclockwise
1494933415986,-0.0004,0.0005,-0.0014,0.0879,0.055,-9.7181,rotateclockwise
1494933416035,-0.0004,-0.0001,-0.0012,0.1047,0.0582,-9.7034,rotateclockwise
1494933416085,-0.0005,0.0001,-0.002,0.0999,0.0603,-9.718,rotateclockwise
1494933416136,-0.001,0.0005,0.0004,0.1037,0.05,-9.717,rotateclockwise
1494933416185,-0.0009,0.0004,-0.0009,0.1077,0.0592,-9.7097,rotateclockwise
1494933416236,0.0007,0.0006,-0.0013,0.1044,0.0547,-9.7153,rotateclockwise
1494933416286,0.001,-0.0005,-0.0024,0.0937,0.0483,-9.7092,rotateclockwise
1494933416335,0.0002,0.001,-0.0015,0.0968,0.0597,-9.7057,rotateclockwise
1494933416385,0.0005,0.0001,-0.0006,0.1031,0.0641,-9.7154,rotateclockwise
1494933416435,-0.0003,0.0004,-0.0012,0.1061,0.0624,-9.7113,rotateclockwise
1494933416485,-0.001,0.0012,-0.0022,0.0907,0.0544,-9.7227,rotateclockwise
1494933416536,0.0002,-0.0008,-0.0014,0.0972,0.0601,-9.7131,rotateclockwise
1494933416586,-0.0006,-0.0005,-0.0001,0.0911,0.0484,-9.6979,rotateclockwise
1494933416635,0.0001,-0.0005,-0.0018,0.1112,0.0687,-9.7076,rotateclockwise
1494933416686,0.0007,0.0002,-0.0024,0.1101,0.0675,-9.7061,rotateclockwise
1494933416736,-0.0006,-0.0004,-0.0013,0.1067,0.0492,-9.7125,rotateclockwise
1494933416785,-0.0009,-0.0003,-0.0016,0.0998,0.0565,-9.7083,rotateclockwise
1494933416835,-0.0009,0.0004,-0.0009,0.1042,0.055,-9.7057,rotateclockwise
1494933416886,-0.0008,0,-0.0019,0.1068,0.0627,-9.7142,rotateclockwise
1494933416936,-0.0009,-0.001,-0.0018,0.0941,0.052,-9.7084,rotateclockwise
1494933416986,-0.0004,-0.0005,-0.0012,0.0881,0.0592,-9.7173,rotateclockwise
1494933417036,-0.0004,-0.0005,-0.0006,0.1,0.0466,-9.7081,rotateclockwise
1494933417085,-0.0002,0.001,-0.0012,0.1058,0.056,-9.7141,rotateclockwise
1494933417135,0.0002,0.0004,-0.0012,0.0961,0.0635,-9.699,rotateclockwise
1494933417185,-0.0007,-0.0005,-0.0019,0.0824,0.0499,-9.7341,rotateclockwise
1494933417236,-0.0013,0.0005,-0.0018,0.1057,0.064,-9.7087,rotateclockwise
1494933417285,0.0008,-0.0005,-0.0012,0.1013,0.0588,-9.7142,rotateclockwise
1494933417336,0.0002,0.0002,-0.0011,0.0954,0.0659,-9.705,rotateclockwise
1494933417385,-0.0001,-0.0011,-0.0012,0.0946,0.0524,-9.7011,rotateclockwise
1494933417437,-0.0004,0.0007,-0.0014,0.0955,0.0619,-9.7081,rotateclockwise
1494933417485,0.0004,-0.0004,-0.0008,0.0971,0.055,-9.7039,rotateclockwise
1494933417535,0.0008,0.0007,-0.0006,0.1024,0.0601,-9.7049,rotateclockwise
1494933417585,-0.001,-0.0011,-0.0018,0.1026,0.0679,-9.6963,rotateclockwise
1494933417636,0.0003,0,-0.0022,0.101,0.0658,-9.7019,rotateclockwise
1494933417687,0.0002,0.0001,-0.0023,0.098,0.0594,-9.7072,rotateclockwise
1494933417736,-0.0004,0.0012,-0.0024,0.1007,0.0717,-9.7029,rotateclockwise
1494933417785,0,0.0005,-0.002,0.1065,0.0733,-9.7107,rotateclockwise
1494933417836,-0.0007,0.0005,-0.0012,0.1005,0.0547,-9.6996,rotateclockwise
1494933417885,0.0006,-0.0009,-0.0012,0.1126,0.074,-9.7006,rotateclockwise
1494933417936,0.0002,0.0015,0.0002,0.1054,0.064,-9.713,rotateclockwise
1494933417986,0.0004,-0.0001,-0.0008,0.1042,0.0723,-9.7056,rotateclockwise
1494933418036,0.0003,0,-0.0012,0.0965,0.0572,-9.7131,rotateclockwise
1494933418085,0.0002,-0.0006,-0.0018,0.1002,0.0657,-9.7085,rotateclockwise
1494933418135,-0.0001,0.0007,-0.0012,0.113,0.0708,-9.7011,rotateclockwise
1494933418186,-0.0009,0.0002,-0.0001,0.0935,0.0496,-9.7177,rotateclockwise
1494933418236,0.0001,0.0001,-0.0006,0.1029,0.06,-9.7033,rotateclockwise
1494933418286,-0.001,-0.0005,-0.0012,0.1014,0.0638,-9.6951,rotateclockwise
1494933418335,0.0001,0.0011,0.0011,0.1046,0.0556,-9.7057,rotateclockwise
1494933418386,0.0006,-0.0005,-0.0019,0.1136,0.0625,-9.7081,rotateclockwise
1494933418436,-0.0004,-0.0005,-0.0012,0.0891,0.047,-9.7097,rotateclockwise
1494933418486,0.0008,-0.0011,-0.0012,0.1037,0.0568,-9.7029,rotateclockwise
1494933418536,-0.0002,0.0007,-0.0014,0.0987,0.0585,-9.7137,rotateclockwise
1494933418585,0.0001,-0.0006,-0.0013,0.1047,0.0653,-9.7052,rotateclockwise
1494933418635,-0.0001,0.0007,-0.0021,0.1063,0.061,-9.7018,rotateclockwise
1494933418686,0.0011,0.0002,-0.0007,0.1113,0.0714,-9.7027,rotateclockwise
1494933418736,-0.0006,-0.0009,-0.0014,0.1002,0.0644,-9.6988,rotateclockwise
1494933418786,-0.0006,0.0007,-0.0008,0.0965,0.0656,-9.713,rotateclockwise
1494933418836,-0.0003,0.0004,-0.0014,0.0971,0.0682,-9.7076,rotateclockwise
1494933418885,0.0003,0.0007,-0.0019,0.1058,0.0606,-9.7083,rotateclockwise
1494933418935,0.0008,0.0006,-0.0005,0.1028,0.0647,-9.7097,rotateclockwise
1494933418986,0.0007,0.0001,-0.0006,0.1053,0.0554,-9.7155,rotateclockwise
1494933419035,-0.0001,-0.0003,-0.0005,0.1037,0.0592,-9.7045,rotateclockwise
1494933419085,0.0002,-0.0007,-0.0012,0.0936,0.0558,-9.7083,rotateclockwise
1494933419135,-0.0009,-0.0015,-0.0017,0.0904,0.0571,-9.7052,rotateclockwise
1494933419186,-0.0004,-0.0005,-0.0008,0.1077,0.0559,-9.7084,rotateclockwise
1494933419235,0.0002,0.0001,0.0012,0.1034,0.0557,-9.7119,rotateclockwise
1494933419286,0.0001,0.0007,-0.0012,0.1001,0.0604,-9.7094,rotateclockwise
1494933419336,-0.0003,0.0011,-0.0023,0.0903,0.0479,-9.6924,rotateclockwise
1494933419386,-0.0007,-0.0008,-0.0015,0.0965,0.0636,-9.6967,rotateclockwise
1494933419436,0.0002,0.0006,-0.0009,0.1156,0.0687,-9.7083,rotateclockwise
1494933419485,-0.0004,-0.0011,-0.0012,0.1067,0.0666,-9.6991,rotateclockwise
1494933419535,-0.0004,-0.001,-0.0011,0.0993,0.0693,-9.7027,rotateclockwise
1494933419585,-0.0004,-0.0002,-0.0012,0.1073,0.0648,-9.7007,rotateclockwise
1494933419636,-0.0004,-0.0005,-0.0003,0.0969,0.0595,-9.699,rotateclockwise
1494933419686,0.0002,-0.0009,-0.0012,0.1092,0.0656,-9.7027,rotateclockwise
1494933419737,0.0002,-0.0017,0.0005,0.1089,0.0598,-9.7099,rotateclockwise
1494933419786,0.0004,0.0002,0.0009,0.095,0.0619,-9.7088,rotateclockwise
1494933419837,0.0008,-0.0002,0.0006,0.1028,0.0596,-9.7031,rotateclockwise
1494933419892,-0.0008,0.0002,0.001,0.1018,0.0605,-9.7056,rotateclockwise
1494933419937,-0.0003,-0.0007,0.0005,0.1011,0.0663,-9.702,rotateclockwise
1494933419986,-0.0002,-0.0012,0,0.1013,0.0619,-9.6999,rotateclockwise
1494933420036,-0.0002,-0.0011,0,0.0989,0.0496,-9.7095,rotateclockwise
1494933420085,-0.0003,-0.0005,0.0001,0.1071,0.0657,-9.7049,rotateclockwise
1494933420136,0.0004,0.0003,-0.001,0.0945,0.0714,-9.7123,rotateclockwise
1494933420186,0,-0.0009,0.0002,0.0996,0.0632,-9.7018,rotateclockwise
1494933420236,0.0006,0.0004,0.0008,0.0949,0.0498,-9.6983,rotateclockwise
1494933420286,0.0004,-0.0002,-0.0002,0.1088,0.063,-9.6963,rotateclockwise
1494933420336,-0.0009,-0.0004,-0.0002,0.1061,0.0624,-9.7006,rotateclockwise
1494933420387,0.0007,0.0008,0.0006,0.1109,0.063,-9.7032,rotateclockwise
1494933420436,-0.0002,0.001,-0.0006,0.0978,0.0662,-9.7029,rotateclockwise
1494933420486,-0.0007,-0.0002,-0.0004,0.1003,0.0542,-9.7051,rotateclockwise
1494933420536,0.001,0.0013,0.001,0.0954,0.0544,-9.7085,rotateclockwise
1494933420586,-0.0007,-0.0013,0,0.1106,0.064,-9.699,rotateclockwise
1494933420638,-0.0009,0.0001,0,0.0989,0.0623,-9.7011,rotateclockwise
1494933420686,0.0009,-0.0022,0,0.1006,0.0579,-9.7047,rotateclockwise
1494933420736,0.0009,-0.0012,0,0.0989,0.0681,-9.7019,rotateclockwise
1494933420786,0.0003,0.0007,0.0011,0.1095,0.0579,-9.7059,rotateclockwise
1494933420835,-0.0016,0.0004,-0.0003,0.1064,0.0835,-9.6923,rotateclockwise
1494933420886,0.0016,-0.0006,-0.0003,0.1035,0.0596,-9.7041,rotateclockwise
1494933420936,-0.0003,0.0007,0.0003,0.0992,0.0522,-9.7107,rotateclockwise
1494933420987,-0.0009,-0.0014,0,0.0941,0.0645,-9.6982,rotateclockwise
1494933421035,-0.0003,-0.0012,-0.0006,0.0914,0.0564,-9.6933,rotateclockwise
1494933421086,0.0004,-0.0011,0,0.0917,0.0488,-9.7011,rotateclockwise
1494933421136,0.0004,0,-0.0003,0.1105,0.0613,-9.7148,rotateclockwise
1494933421186,-0.0004,-0.0004,0.0005,0.098,0.0697,-9.7059,rotateclockwise
1494933421235,-0.0003,-0.0002,0.0008,0.0888,0.055,-9.7113,rotateclockwise
1494933421286,0.0002,0.0007,0.0009,0.1023,0.0602,-9.712,rotateclockwise
1494933421336,0.0007,-0.0007,-0.0005,0.0968,0.0606,-9.7056,rotateclockwise
1494933421388,0.001,0.0003,-0.0004,0.0956,0.0616,-9.695,rotateclockwise
1494933421436,0.0004,0.0011,0.0016,0.1029,0.0697,-9.7035,rotateclockwise
1494933421486,0.0009,0,0.0005,0.0904,0.0675,-9.7035,rotateclockwise
1494933421536,-0.0009,-0.0005,0.0004,0.1074,0.0735,-9.6991,rotateclockwise
1494933421586,-0.0003,-0.0005,-0.0001,0.1071,0.0626,-9.7052,rotateclockwise
1494933421640,0.0002,0.0004,0,0.108,0.0709,-9.7016,rotateclockwise
1494933421687,0,-0.0012,0.0007,0.0981,0.0633,-9.7058,rotateclockwise
1494933421736,0.0004,-0.0005,0.0004,0.0987,0.0645,-9.6963,rotateclockwise
1494933421786,0.001,0.0007,0,0.1081,0.0782,-9.6974,rotateclockwise
1494933421836,-0.0015,0.0002,0.0009,0.1085,0.0649,-9.7009,rotateclockwise
1494933421886,-0.0006,0.0006,0,0.0964,0.0681,-9.7062,rotateclockwise
1494933421936,0.0003,0.0012,-0.0005,0.0989,0.0598,-9.7073,rotateclockwise
1494933421986,-0.0001,-0.0008,0.001,0.1,0.0567,-9.6978,rotateclockwise
1494933422036,0.0003,-0.0001,0.001,0.1015,0.0521,-9.7022,rotateclockwise
1494933422086,-0.0012,-0.0001,0,0.0969,0.0496,-9.6987,rotateclockwise
1494933422136,-0.0002,0.0005,0.001,0.1019,0.0496,-9.7075,rotateclockwise
1494933422186,0.001,0.0006,-0.0001,0.0923,0.0494,-9.7058,rotateclockwise
1494933422235,-0.0003,0,0.0005,0.0955,0.0499,-9.7058,rotateclockwise
1494933422288,-0.0001,-0.0008,0.0002,0.1012,0.0553,-9.7146,rotateclockwise
1494933422336,0.0002,-0.0015,-0.0005,0.1033,0.075,-9.6963,rotateclockwise
1494933422387,-0.0003,-0.0002,-0.0006,0.095,0.0479,-9.7043,rotateclockwise
1494933422436,0.0004,0.0002,-0.0008,0.1006,0.0477,-9.7061,rotateclockwise
1494933422486,0.0004,0.0001,0.0008,0.0909,0.0426,-9.701,rotateclockwise
1494933422535,-0.0003,-0.0001,-0.0001,0.0974,0.0608,-9.7071,rotateclockwise
1494933422586,-0.0001,0.0008,-0.0006,0.1089,0.0577,-9.7083,rotateclockwise
1494933422636,0,-0.0005,0.0012,0.0947,0.0431,-9.6986,rotateclockwise
1494933422687,0.001,0.0002,-0.0006,0.0899,0.055,-9.6946,rotateclockwise
1494933422741,0.001,-0.0007,0.0004,0.0937,0.0449,-9.692,rotateclockwise
1494933422786,0.0004,-0.0005,0,0.0951,0.0473,-9.6926,rotateclockwise
1494933422836,0.0004,-0.0007,0.0005,0.1032,0.0502,-9.7033,rotateclockwise
1494933422886,-0.0013,-0.0004,0,0.0908,0.0482,-9.7019,rotateclockwise
1494933422936,0.0004,0,-0.0011,0.0996,0.0454,-9.6946,rotateclockwise
1494933422986,-0.0009,0,0.0006,0.0929,0.0501,-9.6866,rotateclockwise
1494933423035,-0.0001,0.0002,0.0006,0.098,0.0486,-9.6934,rotateclockwise
1494933423086,0.001,-0.0005,0,0.1037,0.0571,-9.707,rotateclockwise
1494933423136,-0.0001,-0.0017,0.0004,0.0968,0.0467,-9.6925,rotateclockwise
1494933423186,-0.0009,-0.0007,0,0.1006,0.0503,-9.7026,rotateclockwise
1494933423236,0.0004,-0.0018,0.0004,0.0827,0.062,-9.6934,rotateclockwise
1494933423286,-0.0009,0.0009,0.0002,0.103,0.0506,-9.6991,rotateclockwise
1494933423336,0.0004,-0.0007,-0.0004,0.1053,0.0654,-9.7018,rotateclockwise
1494933423386,0,0,0.0003,0.1013,0.0563,-9.699,rotateclockwise
1494933423436,0.0003,-0.0008,0.0009,0.0999,0.0663,-9.6987,rotateclockwise
1494933423486,-0.0008,0.0001,0.0006,0.0975,0.0549,-9.6978,rotateclockwise
1494933423536,0.0001,0.0003,0.0007,0.1003,0.0487,-9.7083,rotateclockwise
1494933423586,0.0008,-0.0003,-0.0006,0.1032,0.053,-9.7,rotateclockwise
1494933423635,-0.0013,-0.0001,-0.0011,0.0967,0.0501,-9.7047,rotateclockwise
1494933423686,0.0004,-0.0017,0.0004,0.0907,0.0491,-9.6947,rotateclockwise
