timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490725484810,-1.0601,-0.8395,0.1617,3.4344,-2.312,-7.3543,rotateclockwise
1490725484859,-0.8984,-0.7378,0.7237,3.2878,-1.8081,-8.9415,rotateclockwise
1490725484909,-1.5073,-0.4001,0.8827,3.765,-2.4488,-8.8173,rotateclockwise
1490725484959,-0.9552,-0.7549,1.6122,4.0155,-0.9021,-13.9451,rotateclockwise
1490725485009,-0.6203,-0.2506,1.9701,1.0959,0.3603,-16.0333,rotateclockwise
1490725485059,0.4891,-0.1603,2.0836,-8.1996,4.5301,-18.3625,rotateclockwise
1490725485110,1.7203,-0.4187,0.544,-11.5308,5.874,-14.6497,rotateclockwise
1490725485159,2.2595,-0.226,-1.0699,-8.179,3.8565,-5.3987,rotateclockwise
1490725485209,1.5017,-0.7248,-2.2293,-4.7883,2.2226,-1.0615,rotateclockwise
1490725485259,0.6073,-0.1343,-2.8433,-2.1389,1.4344,0.519,rotateclockwise
1490725485309,-0.7251,-0.2298,-3.0357,2.9577,-0.2032,1.2644,rotateclockwise
1490725485359,-2.343,-0.731,-2.3238,11.9871,-1.3432,-2.4758,rotateclockwise
1490725485409,-3.7228,-0.2127,-0.4912,13.7537,0.3278,-10.6602,rotateclockwise
1490725485459,-3.0653,-0.993,1.8875,11.95,2.8513,-13.9033,rotateclockwise
1490725485509,-1.9277,-1.4442,4.4859,5.5357,8.1142,-24.8435,rotateclockwise
1490725485559,0.7026,-0.8961,4.5759,-4.1054,10.6469,-27.2901,rotateclockwise
1490725485610,3.1158,-0.9256,2.8067,-11.6931,11.456,-18.9708,rotateclockwise
1490725485659,4.1004,-1.1159,0.3293,-14.6548,8.4143,-7.1245,rotateclockwise
1490725485709,3.4193,-0.8114,-1.6909,-8.9052,4.3452,-1.2034,rotateclockwise
1490725485759,2.0449,-0.8797,-2.5995,-4.5205,1.3981,1.5245,rotateclockwise
1490725485809,0.5305,-0.7196,-3.0447,0.5002,-0.1528,1.1617,rotateclockwise
1490725485859,-0.8659,-0.333,-2.6041,2.9271,-1.0171,-0.2831,rotateclockwise
