timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1493740806246,-0.0325,-0.0564,0.0366,0.6576,-1.0419,-10.3755,rotateclockwise
1493740806295,-0.0881,-0.2124,-0.0044,0.4243,-0.991,-9.3796,rotateclockwise
1493740806345,0.029,-0.0364,-0.0164,0.4875,-0.7345,-9.2897,rotateclockwise
1493740806395,-0.0931,-0.1518,-0.0659,0.9359,-0.7319,-9.8877,rotateclockwise
1493740806446,-0.0242,-0.0362,-0.0191,0.9146,-0.8843,-9.4685,rotateclockwise
1493740806495,-0.1687,-0.1945,0.0235,0.8425,-0.9547,-9.3971,rotateclockwise
1493740806545,-0.1192,0.0226,0.0711,1.2685,-0.8723,-9.6588,rotateclockwise
1493740806595,-0.3141,-0.384,0.0746,1.4841,-0.5744,-9.5223,rotateclockwise
1493740806645,-0.3278,-0.2681,0.2943,2.9747,-0.9008,-9.4133,rotateclockwise
1493740806696,-0.8337,-0.7524,0.6741,5.3842,-0.9731,-9.7977,rotateclockwise
1493740806745,-1.0372,-1.2328,1.6032,4.4682,0.0874,-12.6914,rotateclockwise
1493740806795,-0.5549,-0.4567,2.2366,2.0238,1.046,-15.3844,rotateclockwise
1493740806846,-0.011,-0.3167,2.6909,-0.654,2.4552,-17.556,rotateclockwise
1493740806895,1.5561,-0.2198,2.4197,-8.8276,4.5575,-15.2412,rotateclockwise
1493740806945,2.0686,-0.8453,0.9467,-11.8909,5.2581,-11.7466,rotateclockwise
1493740806995,2.2579,-1.1581,-1.0161,-8.7498,3.075,-3.6195,rotateclockwise
1493740807045,1.4,-1.2338,-1.9564,-5.9886,1.4145,-0.931,rotateclockwise
1493740807095,0.3342,-1.0988,-2.3647,-2.4511,-0.1857,-1.8,rotateclockwise
1493740807145,-0.6883,-1.0952,-2.3236,0.9119,-1.5866,-2.5319,rotateclockwise
1493740807195,-1.4614,-0.4216,-1.5119,1.732,-1.4767,-3.5954,rotateclockwise
1493740807245,-1.557,-0.0721,-1.202,2.9637,-0.9286,-6.3777,rotateclockwise
1493740807295,-2.0195,0.1744,-0.5744,4.2939,-1.1073,-7.6544,rotateclockwise
1493740807346,-2.0657,0.4408,0.2603,4.0869,0.3293,-12.2155,rotateclockwise
1493740807396,-1.7172,0.4309,0.5616,4.2815,0.809,-11.1538,rotateclockwise
1493740807446,-1.2369,0.8839,1.3074,5.0049,1.2038,-15.7826,rotateclockwise
1493740807495,-0.7901,0.6688,1.9678,3.4175,1.9038,-16.5288,rotateclockwise
1493740807546,-0.5452,0.805,2.3141,2.2937,2.9145,-20.8145,rotateclockwise
1493740807595,1.4325,0.2302,2.3927,-3.8222,2.8057,-15.4933,rotateclockwise
1493740807645,1.8244,0.3155,1.9762,-7.9133,3.6846,-16.2703,rotateclockwise
1493740807695,2.5768,-0.2904,1.0101,-8.6249,3.5792,-11.2068,rotateclockwise
1493740807745,2.4628,-1.115,0.0021,-9.7902,2.9762,-5.1947,rotateclockwise
1493740807795,1.7998,-1.2811,-1.2542,-6.3581,1.608,-2.0546,rotateclockwise
1493740807845,0.6828,-1.5843,-1.8748,-4.0096,0.0383,0.313,rotateclockwise
1493740807895,-0.5171,-1.3933,-2.298,-0.444,-0.69,-1.7476,rotateclockwise
1493740807945,-1.4231,-0.916,-1.8073,1.7337,-0.5744,-2.1464,rotateclockwise
1493740807995,-1.9384,-0.5171,-1.6037,4.1731,-0.2712,-6.7214,rotateclockwise
1493740808045,-2.1598,-0.0697,-0.6572,5.3039,-0.3933,-11.0926,rotateclockwise
1493740808095,-1.8875,0.0659,-0.1726,5.5251,0.0388,-12.9244,rotateclockwise
1493740808146,-1.6179,0.4896,0.8637,5.1848,0.8268,-15.6372,rotateclockwise
1493740808195,-1.1546,0.372,1.1426,6.1183,0.509,-16.0728,rotateclockwise
1493740808245,-0.5321,0.5135,2.2288,2.9001,0.8678,-14.9263,rotateclockwise
1493740808295,-0.0552,0.7099,2.4728,-1.0134,2.2199,-17.6805,rotateclockwise
1493740808345,0.8133,0.1559,2.2766,-5.9231,3.0442,-18.2683,rotateclockwise
1493740808395,1.9942,-0.0635,1.4069,-9.085,3.236,-12.9316,rotateclockwise
1493740808446,2.2395,-0.4921,0.324,-8.6802,2.7833,-8.4772,rotateclockwise
1493740808496,1.7447,-1.2288,-0.6295,-7.193,1.5619,-4.6325,rotateclockwise
1493740808545,1.1711,-1.2359,-1.4053,-5.5277,0.7437,-3.2658,rotateclockwise
1493740808595,0.3992,-1.2234,-1.9205,-2.7047,-0.4521,-1.9062,rotateclockwise
1493740808646,-0.2373,-0.9839,-2.023,-0.248,-1.0986,-1.7348,rotateclockwise
1493740808695,-1.1107,-0.8743,-1.6861,0.9412,-0.5543,-3.8103,rotateclockwise
1493740808746,-1.755,0.5054,-1.5448,2.3745,-0.4824,-4.3559,rotateclockwise
1493740808795,-2.1346,-0.1565,-0.5887,5.478,-0.548,-9.0758,rotateclockwise
1493740808845,-2.1579,0.1208,0.1477,5.2274,0.8165,-13.6419,rotateclockwise
1493740808895,-1.5177,0.3499,0.7875,6.0826,0.8261,-14.9205,rotateclockwise
1493740808945,-0.8935,0.0979,1.5874,4.4469,1.3507,-16.1221,rotateclockwise
1493740808995,-0.2461,0.1389,2.1304,0.8344,2.162,-16.3419,rotateclockwise
1493740809045,0.6118,0.2511,2.1846,-1.4886,2.2656,-17.2186,rotateclockwise
1493740809095,1.0562,0.1701,2.061,-5.0445,2.117,-15.5154,rotateclockwise
1493740809145,1.8037,0.1162,1.6523,-8.4386,2.8094,-13.7925,rotateclockwise
1493740809196,2.3011,-0.4932,0.7254,-8.6216,3.0344,-11.9619,rotateclockwise
1493740809245,2.1491,-1.0701,-0.5728,-8.1485,2.0362,-5.4015,rotateclockwise
1493740809296,1.5459,-1.1731,-1.5005,-4.8792,0.9144,-2.4813,rotateclockwise
1493740809345,0.8249,-0.8477,-2.0149,-2.0259,-0.6696,0.8322,rotateclockwise
1493740809395,-0.6705,-0.771,-1.7207,-0.1684,-0.7679,-1.6102,rotateclockwise
1493740809446,-1.5446,-0.3863,-1.5703,1.6188,-0.7535,-5.4134,rotateclockwise
1493740809496,-1.9208,-0.2741,-1.048,2.3608,-0.8556,-6.7266,rotateclockwise
1493740809545,-2.2367,0.0447,-0.8647,3.973,-0.5227,-7.9605,rotateclockwise
1493740809595,-2.2187,0.1674,0.0017,4.4076,0.5406,-12.2548,rotateclockwise
1493740809645,-1.8642,0.203,0.644,4.7884,0.9397,-13.0907,rotateclockwise
1493740809696,-1.183,0.3329,1.3683,5.0532,0.7656,-15.3464,rotateclockwise
1493740809747,-0.5308,0.1936,1.9277,2.8919,1.3561,-16.1545,rotateclockwise
1493740809795,0.0018,0.1694,2.2014,-1.3159,2.7001,-15.6031,rotateclockwise
1493740809845,0.7044,0.0833,2.0511,-3.9535,3.741,-16.3378,rotateclockwise
1493740809895,1.2722,0.1646,1.901,-6.8922,3.9321,-15.2504,rotateclockwise
