timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490703417827,-2.5315,-0.9629,-0.3043,-1.6017,0.084,-16.8717,updown
1490703417877,-1.3386,0.3752,0.0106,1.3241,-3.4147,-11.3188,updown
1490703417927,-1.2079,-2.1761,0.0198,-0.0274,-1.0359,-28.1365,updown
1490703417977,1.4841,2.5712,0.431,1.3097,0.1779,-26.5818,updown
1490703418027,3.3219,-0.1986,0.8738,0.1665,0.5741,-12.3714,updown
1490703418079,3.6276,0.2061,0.3577,0.652,1.7902,-2.9032,updown
1490703418130,1.5362,0.9457,0.3211,2.0591,1.8213,1.53,updown
1490703418178,-0.0098,0.7129,0.491,0.8199,0.7373,-1.2557,updown
1490703418227,-0.3213,0.5859,0.208,1.4272,0.1727,-0.2608,updown
1490703418277,-0.5302,0.3784,0.2236,1.2126,0.167,1.2477,updown
1490703418332,-3.7706,-0.2419,-0.837,2.8942,-1.2865,-2.4676,updown
1490703418377,-4.3679,1.4342,0.0744,3.5497,-0.0709,-15.8847,updown
1490703418427,-2.2861,-1.0495,-0.3702,4.1886,3.7891,-22.1645,updown
1490703418477,0.8851,0.8963,-0.3165,3.1694,0.0893,-13.2055,updown
1490703418530,0.1003,0.0235,-0.9824,7.1118,-1.4559,-16.3168,updown
1490703418577,0.3894,-1.2651,0.0886,2.4106,-4.3189,-26.9598,updown
1490703418628,2.7247,-1.9162,-0.1044,2.2074,0.1417,-25.1933,updown
1490703418677,3.0759,-0.4,0.8181,-6.0209,-2.2998,-20.4227,updown
1490703418727,5.3566,1.2356,-0.5218,-0.9628,4.1781,-11.4693,updown
1490703418778,3.8387,1.081,-0.5838,1.4931,4.8913,-3.0996,updown
1490703418827,2.4536,0.0435,0.7512,3.8,3.6172,8.9498,updown
1490703418878,-0.0102,0.1324,0.1899,-1.2298,-0.8564,3.6314,updown
1490703418928,0.0806,-0.4126,0.0931,0.7643,-0.8223,11.6464,updown
1490703418977,-5.0378,0.0326,-0.5134,-0.8112,2.9816,6.4483,updown
1490703419027,-5.0894,-0.5939,-0.4203,0.8335,7.4258,-2.3234,updown
1490703419077,-6.7246,-0.5783,-0.7929,-2.5522,10.6931,-12.8615,updown
1490703419127,-4.1744,-2.9193,-1.1753,-2.0685,10.298,-23.593,updown
1490703419177,-4.2332,-0.2472,-0.5543,-1.9101,8.2624,-34.5329,updown
1490703419228,-0.0079,-0.5619,-0.0116,2.9926,6.1047,-37.7005,updown
1490703419278,2.9277,-0.5337,0.3692,-7.4115,4.6541,-36.873,updown
1490703419330,6.1007,0.1616,-1.3439,-3.9857,9.4858,-18.2722,updown
1490703419377,5.4476,2.4828,-0.6892,-1.5557,7.9083,-1.9767,updown
1490703419427,4.1958,1.1887,-0.076,-0.4097,5.5262,3.0175,updown
1490703419477,1.7383,2.0137,0.2652,-1.2214,1.3808,8.0911,updown
1490703419527,0.8855,1.2395,0.2779,1.763,-0.4231,4.7823,updown
1490703419578,0.0043,1.1198,0.7437,1.6358,-4.2616,17.1335,updown
1490703419627,-2.986,-0.6625,-0.2696,-1.8751,-1.9964,12.7958,updown
1490703419677,-4.4944,-1.5007,-0.9281,-2.5654,4.6898,6.8056,updown
1490703419727,-5.4055,-1.9325,-0.8994,-0.0512,13.4613,-12.3013,updown
1490703419777,-5.1842,-2.4204,-0.0681,-4.1049,14.7897,-13.1498,updown
1490703419827,-2.4083,-3.3012,-0.1804,-6.8472,11.5159,-38.5292,updown
1490703419877,-0.7585,-0.691,-0.1381,-4.9037,5.6876,-43.4489,updown
1490703419927,2.2469,1.0621,0.1368,-6.9053,2.8805,-31.7622,updown
1490703419978,4.1603,1.7103,-0.0286,-9.9956,5.6015,-25.5912,updown
1490703420027,5.9359,2.3613,-0.7823,-7.521,8.8812,-15.1218,updown
1490703420078,5.3829,2.3783,-0.9019,-3.0107,9.843,-2.7914,updown
1490703420128,5.3945,1.3782,-0.388,-1.7906,7.1345,2.2557,updown
1490703420179,2.9052,1.1336,-0.7708,2.5588,1.4934,11.9864,updown
1490703420227,0.2337,0.7971,0.0555,3.0912,-0.4526,14.1075,updown
1490703420277,-2.0835,-0.4714,-0.1183,1.2127,-0.5385,11.6564,updown
1490703420327,-3.3665,-1.5173,0.1168,1.3655,2.8971,7.687,updown
1490703420377,-5.838,-1.5135,0.7644,-3.604,8.3841,5.3814,updown
1490703420427,-7.8612,-1.1443,-1.1213,-7.8681,15.2558,-29.9435,updown
1490703420477,-1.0434,-4.1362,-1.3854,0.124,7.1598,-22.7462,updown
1490703420527,-4.3799,1.1257,0.6859,-1.3369,5.7593,-32.4776,updown
1490703420578,1.2538,-1.1796,0.3098,-3.2741,6.5987,-41.2215,updown
1490703420627,3.5014,2.948,0.9873,-6.4825,6.6812,-31.835,updown
1490703420677,4.8767,2.5021,0.8909,-4.8032,9.7049,-18.3677,updown
1490703420727,6.2686,1.6208,0.6626,-4.5119,8.9824,-3.3549,updown
1490703420777,4.801,2.2353,0.3496,-1.5508,7.9619,-0.9635,updown
1490703420827,4.3909,0.2115,0.0569,-1.3383,1.6724,8.4897,updown
1490703420877,1.9312,1.1599,-0.1694,1.7775,-1.0594,16.004,updown
1490703420927,-0.8261,-0.497,-0.0408,0.3306,-0.8658,15.1316,updown
1490703420977,-3.3905,-1.3117,-0.1578,-0.0778,1.3655,10.5178,updown
1490703421031,-4.0877,-2.3264,0.0647,-0.3118,5.0554,4.3459,updown
1490703421077,-6.4706,-1.6425,0.8003,-5.2995,10.4219,4.8636,updown
1490703421127,-1.7118,-3.5241,-1.0431,-4.984,11.4902,-48.9885,updown
1490703421177,0.0299,-2.2905,-1.028,-0.8728,6.1424,-17.1937,updown
1490703421227,-1.3239,-1.8079,0.1634,0.9439,4.8442,-41.8163,updown
1490703421277,1.5373,1.0194,0.6272,-2.7671,3.5027,-36.9242,updown
1490703421329,5.3263,0.9156,0.5566,-4.5544,6.9124,-27.8792,updown
1490703421380,6.953,0.9945,-0.4275,-6.6769,6.9445,-3.3054,updown
1490703421427,5.3857,1.0025,-0.8804,-1.918,6.0951,2.285,updown
1490703421477,3.3382,1.5637,-0.8976,-1.6447,2.6474,6.1958,updown
1490703421528,0.9812,1.0335,-0.919,2.9553,1.9923,7.4928,updown
1490703421577,-0.34,0.4915,-0.0822,3.0696,0.1917,7.9458,updown
1490703421627,-1.778,-0.679,0.1403,1.673,0.809,9.1554,updown
1490703421679,-3.9554,-1.479,0.3335,-0.0387,5.1207,7.1478,updown
1490703421727,-5.6443,-2.2835,0.7515,-4.3545,9.361,0.1055,updown
1490703421777,-7.0912,-2.6094,0.5622,-12.9089,11.217,-15.8928,updown
1490703421827,-1.9925,0.1897,1.8719,-1.6633,8.1265,-41.8573,updown
1490703421877,0.218,0.6827,0.475,-2.8204,1.3822,-30.4122,updown
1490703421927,2.0239,0.556,0.3087,-4.1244,3.8165,-34.9609,updown
1490703421977,2.7048,1.4197,0.0729,-2.7837,7.1696,-32.8842,updown
1490703422030,6.2065,2.0109,0.1195,-3.8534,9.3922,-16.6761,updown
1490703422077,7.2488,0.6806,-0.1916,-2.7995,8.5024,-0.3449,updown
1490703422127,4.974,0.1419,-0.9318,-1.301,3.6084,9.4443,updown
1490703422177,1.6424,1.0768,-0.685,2.8726,2.1334,7.2476,updown
1490703422227,1.2518,-0.4655,0.0389,0.7006,-0.1961,15.8553,updown
1490703422278,-2.8185,-0.6015,-0.0543,0.9635,2.8121,9.7585,updown
1490703422330,-4.488,-1.3148,0.3047,1.0087,6.0428,2.1274,updown
1490703422377,-4.3268,-1.5265,1.3509,-3.174,7.5317,2.8592,updown
1490703422427,-7.6728,-5.2029,-1.2405,-9.2835,17.8963,-29.1016,updown
1490703422477,-2.0921,0.434,1.8731,-9.563,3.9402,-36.5898,updown
1490703422527,-0.5803,-0.7789,0.4417,-1.2348,-0.6169,-30.6271,updown
1490703422581,-0.4273,0.8256,0.4413,-6.8618,-3.3273,-28.4461,updown
1490703422627,1.9658,1.358,-0.5845,-5.5336,2.7778,-32.9832,updown
1490703422677,5.6564,2.7916,0.3164,-3.6195,10.7552,-18.0997,updown
1490703422727,7.7819,-0.8143,-0.0268,-1.8884,10.8886,-5.0812,updown
1490703422777,7.2236,-3.2244,-2.1951,-4.4297,5.3846,8.3808,updown
1490703422827,0.4327,4.2518,-1.562,6.4267,5.0292,13.0627,updown
1490703422878,0.2328,-0.285,0.0265,2.6797,0.9264,11.0098,updown
1490703422927,-2.8478,0.573,0.0666,3.4187,1.549,12.287,updown
1490703422977,-3.8419,-0.6816,0.3403,1.97,4.2316,7.5409,updown
1490703423027,-5.1968,-2.1861,0.8974,-1.7677,9.5514,1.9146,updown
1490703423077,-6.9427,-1.7142,0.3158,-8.1434,12.5574,-17.2095,updown
1490703423127,-3.6696,-3.5405,1.3931,5.5367,13.8513,-33.5748,updown
1490703423178,-3.246,-1.1277,1.1628,-10.6408,4.4263,-36.8801,updown
