timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679376898,0.1133,-0.7006,0.0705,0.5928,-1.6592,-1.8101,updown
1494679376949,-0.2033,-0.176,0.1326,0.3391,-0.7541,-3.364,updown
1494679376997,-1.1438,0.245,-0.0204,0.1754,-0.0361,-2.5071,updown
1494679377047,-2.2097,0.8113,0.1134,1.7112,0.3001,-12.9722,updown
1494679377096,-2.104,0.0413,-0.0151,2.1374,1.2165,-26.7887,updown
1494679377146,0.1341,-0.4644,-0.144,-0.4341,1.0005,-32.1077,updown
1494679377197,2.8962,-1.0422,-0.4501,1.5166,1.9087,-18.1633,updown
1494679377247,3.915,-0.9943,-0.4368,0.9287,2.3007,-8.6022,updown
1494679377296,3.4899,-0.8603,-0.1435,2.9309,-0.0256,3.9245,updown
1494679377347,0.8069,-0.8686,-0.1228,-0.6296,-1.4369,7.3952,updown
1494679377396,-0.5796,0.7681,0.167,-0.5165,-0.1985,6.7109,updown
1494679377447,-2.7651,0.7413,-0.1825,0.6208,1.2954,-2.3428,updown
1494679377496,-3.3324,1.4732,-0.0722,2.6063,1.671,-8.8761,updown
1494679377548,-4.1803,0.7552,0.1652,3.1447,3.64,-22.6794,updown
1494679377596,-2.3505,0.156,0.0284,1.4107,4.1925,-32.7745,updown
1494679377646,1.6338,-0.2858,-0.4577,1.1082,3.6069,-27.2445,updown
1494679377696,3.8163,-0.9017,-0.5678,2.4405,3.1531,-14.5502,updown
1494679377747,4.6286,-0.0537,-0.1498,0.8895,1.2226,-1.1705,updown
1494679377796,2.8386,-0.3138,0.0378,0.6215,-0.0848,3.7319,updown
1494679377846,0.8826,0.1918,0.1059,-0.591,-1.0496,6.4754,updown
1494679377896,-1.0367,-0.4856,-0.2194,-2.772,-1.1167,5.6358,updown
1494679377946,-2.6235,0.8275,-0.0521,2.2261,-0.9718,1.7861,updown
1494679377996,-3.7513,0.1674,-0.1092,3.3867,2.5159,-10.0188,updown
1494679378047,-3.4167,0.8128,0.4299,1.7449,2.6136,-23.3574,updown
1494679378098,-2.5542,-0.7458,0.1935,-0.8545,3.168,-36.2327,updown
1494679378147,1.7446,-0.2248,-0.1977,0.8824,1.8945,-24.1908,updown
1494679378196,3.7037,-0.3334,-0.16,1.375,2.477,-15.9558,updown
1494679378246,3.5856,-0.7939,-0.0923,0.9788,1.9507,-2.4154,updown
1494679378296,2.9742,-0.5863,-0.0549,0.0699,0.9939,3.5357,updown
1494679378347,1.1329,-0.5529,-0.2067,-1.6097,-1.4999,12.1819,updown
1494679378397,-1.1259,-0.0868,-0.1539,-1.6184,-0.6526,8.7294,updown
1494679378446,-3.5795,1.2826,-0.0543,0.8938,1.19,2.0204,updown
1494679378496,-4.1452,1.3964,0.0347,3.5193,2.9967,-12.1261,updown
1494679378548,-3.4705,0.0139,0.3903,3.6669,3.9631,-24.4276,updown
1494679378596,-0.4999,-0.6107,0.3538,-1.0004,5.4077,-41.3529,updown
1494679378646,3.0299,-0.8792,-0.3681,1.1724,3.9104,-23.0901,updown
1494679378697,4.0741,-0.8596,-0.0896,1.4765,2.0808,-6.229,updown
1494679378747,3.4851,-0.6978,-0.0857,0.8981,0.8605,2.1882,updown
1494679378796,2.1807,-0.3263,-0.1845,-0.655,-0.2239,8.9165,updown
1494679378847,0.6737,-0.1783,-0.1322,-0.6603,-0.5904,11.0926,updown
1494679378897,-3.0685,0.7492,-0.0396,-1.4359,2.4875,0.3673,updown
1494679378949,-3.2759,1.9014,-0.0748,4.1489,1.0517,-11.0903,updown
1494679378997,-4.5773,0.0512,-0.1098,3.5181,3.4606,-25.4836,updown
1494679379047,-1.2304,-0.1885,0.2497,-1.6853,4.2422,-39.2389,updown
1494679379096,2.2875,-0.9851,-0.443,2.8298,3.55,-26.0533,updown
1494679379147,4.0976,-0.8514,-0.0264,0.7892,2.5497,-10.3096,updown
1494679379196,4.3234,-0.4952,-0.1437,0.7801,1.2488,0.303,updown
1494679379246,2.8132,-0.0764,-0.0421,-0.4893,0.151,6.0148,updown
1494679379296,0.155,-0.4742,-0.214,-0.7125,-0.2364,7.7661,updown
1494679379347,-1.7375,0.2481,0.1551,-1.4006,-0.6783,7.9372,updown
1494679379396,-4.1898,0.3633,0.1678,0.0339,3.4754,-0.4436,updown
1494679379447,-3.9243,0.1379,-0.1126,1.4671,4.4931,-15.4508,updown
1494679379496,-3.2145,0.7648,0.3532,-0.1844,2.8543,-32.5166,updown
1494679379550,-0.5079,-0.895,-0.3084,-3.1468,6.3659,-41.7225,updown
1494679379598,4.1741,0.293,-0.2823,1.4634,4.4862,-16.762,updown
1494679379647,4.069,-0.9227,-0.1638,1.7781,3.736,-8.2882,updown
1494679379696,3.6756,-0.6503,-0.1171,-0.3114,2.0879,4.2645,updown
1494679379747,1.1326,-0.7254,-0.189,1.3422,-0.3333,9.7056,updown
1494679379797,0.0455,-0.608,0.1414,-2.2761,-1.0787,11.218,updown
1494679379847,-2.6928,0.7193,0.2462,-2.0272,0.2971,10.7493,updown
1494679379897,-4.2639,1.835,0.2215,3.3814,3.2505,-3.2799,updown
1494679379947,-4.2625,1.6676,0.0816,3.0331,3.7764,-17.2467,updown
1494679379997,-3.7648,-0.0099,-0.1179,0.5025,6.4423,-48.2158,updown
1494679380046,2.4795,0.0659,-0.464,3.2663,3.9758,-25.5083,updown
1494679380096,3.1977,-0.7942,-0.0207,1.834,4.3324,-16.088,updown
1494679380146,4.2773,-0.3062,0.1699,0.38,1.8649,-0.5735,updown
