timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490728888045,-0.0686,-0.4338,-0.2605,2.3705,-2.1299,-8.7338,rotateclockwise
1490728888095,-0.2676,-0.6751,-0.035,2.933,-2.035,-8.0439,rotateclockwise
1490728888145,-0.5691,-0.7614,0.0042,3.6353,-1.5968,-6.8549,rotateclockwise
1490728888196,-1.1729,-0.8635,0.3747,5.807,-1.3849,-8.1542,rotateclockwise
1490728888245,-1.5748,-1.1664,0.8714,6.2115,-0.9676,-9.2065,rotateclockwise
1490728888295,-1.668,-1.5195,2.1794,5.7741,0.9408,-12.6507,rotateclockwise
1490728888345,-0.7179,-0.9185,3.4434,-1.5739,3.3164,-15.4123,rotateclockwise
1490728888395,1.1529,0.0716,3.0549,-6.1242,5.3913,-18.3618,rotateclockwise
1490728888445,2.1694,-0.271,2.3593,-10.5009,5.8395,-14.1314,rotateclockwise
1490728888495,2.6777,-0.6218,0.8514,-10.6962,4.5014,-8.2854,rotateclockwise
1490728888545,2.1842,-0.8205,-0.4445,-9.7316,3.2338,-6.0167,rotateclockwise
1490728888595,1.6897,-1.3123,-1.7765,-7.4178,2.1309,-4.6359,rotateclockwise
1490728888645,0.8217,-1.5316,-2.3563,-3.8126,0.571,-2.8873,rotateclockwise
1490728888696,0.1164,-0.7449,-2.421,-1.2476,-1.0109,-3.0636,rotateclockwise
1490728888746,-0.4408,-0.5738,-2.2252,1.591,-0.6149,-3.3117,rotateclockwise
1490728888795,-1.0595,0.3761,-1.649,-0.4492,-0.76,-3.7157,rotateclockwise
1490728888846,-2.1787,0.3316,-2.2061,6.1318,-0.7929,-6.6986,rotateclockwise
1490728888895,-2.1975,0.2118,-0.9326,6.6715,-0.9897,-10.7061,rotateclockwise
1490728888949,-2.2095,0.5071,-0.0253,6.9763,-0.7204,-11.972,rotateclockwise
1490728888995,-1.7735,0.261,1.1661,7.9747,-0.1517,-14.3282,rotateclockwise
1490728889045,-1.3693,0.5232,2.1122,6.0998,0.1288,-15.8563,rotateclockwise
1490728889095,-1.1839,-0.2489,2.6216,4.4599,0.6663,-15.9848,rotateclockwise
1490728889146,0.0211,0.0608,3.3647,-1.8773,3.7732,-18.7585,rotateclockwise
1490728889196,1.0781,-0.2188,2.985,-6.8346,6.0323,-18.2679,rotateclockwise
1490728889245,2.515,-0.3656,1.6696,-9.3792,5.1636,-14.3378,rotateclockwise
1490728889296,3.0261,-0.1916,0.6133,-8.7589,3.6347,-7.6768,rotateclockwise
1490728889345,2.269,-1.6185,-0.5521,-6.9414,1.9937,-4.7426,rotateclockwise
1490728889395,1.7405,-1.3802,-1.4414,-5.5879,0.8708,-2.5544,rotateclockwise
1490728889446,0.7052,-1.5315,-2.201,-2.5163,-0.0658,-2.6602,rotateclockwise
1490728889496,0.0098,-1.3023,-2.3147,-0.2759,-0.9918,-2.1331,rotateclockwise
1490728889546,-0.8474,-0.7507,-2.007,1.4134,-0.8231,-2.2468,rotateclockwise
1490728889595,-1.7537,-0.779,-1.9354,0.3142,-0.2138,-4.6512,rotateclockwise
1490728889645,-1.8599,0.1106,-1.891,6.3622,-0.6028,-7.7109,rotateclockwise
1490728889696,-2.0808,0.6737,-0.8257,6.58,-0.9611,-9.4328,rotateclockwise
1490728889745,-2.5185,0.1362,-0.1825,8.3371,-0.6745,-15.2259,rotateclockwise
1490728889795,-1.6053,0.3952,1.2057,7.9158,-0.3772,-14.9303,rotateclockwise
1490728889845,-1.3631,0.2876,2.0482,5.9547,0.7193,-17.5472,rotateclockwise
1490728889896,-0.1204,0.1986,3.1972,3.4083,1.8867,-16.8785,rotateclockwise
1490728889945,0.3833,-0.3293,3.6047,-0.7749,3.5613,-17.6243,rotateclockwise
1490728889996,1.2083,-0.6501,3.4044,-7.5641,5.2437,-17.8607,rotateclockwise
1490728890047,2.6091,-0.481,2.113,-10.7434,5.1211,-12.0046,rotateclockwise
1490728890100,2.4662,-0.6387,-0.0508,-9.1454,2.8795,-7.0519,rotateclockwise
1490728890145,2.0768,-1.2194,-0.8179,-7.688,2.3782,-6.1873,rotateclockwise
1490728890196,1.7001,-1.8099,-1.5715,-5.3335,0.8287,-3.6409,rotateclockwise
