timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1490703530730,-0.418,0.5172,-0.8251,-1.4313,-2.1057,-9.1129,rotateclockwise
1490703530780,-1.4842,-0.365,0.0684,2.0497,-0.4034,-10.8517,rotateclockwise
1490703530831,0.8138,-2.6478,0.1338,-0.3198,-0.8608,-15.7211,rotateclockwise
1490703530880,1.9079,-4.1081,-0.4744,-7.3088,-2.5912,-8.3377,rotateclockwise
1490703530930,-1.1611,1.293,0.0516,6.1952,-2.6873,-10.7042,rotateclockwise
1490703530980,-0.4407,1.84,1.7684,0.8344,0.4202,-7.6345,rotateclockwise
1490703531031,-0.4209,2.0756,0.6858,-3.7441,-1.2349,-8.9739,rotateclockwise
1490703531081,-0.0224,-1.7945,-1.6266,-11.7544,-7.3786,-11.174,rotateclockwise
1490703531130,-0.1414,-1.2158,-2.6238,-15.9196,-6.9607,-22.4035,rotateclockwise
1490703531181,0.0979,-0.3031,-3.9567,2.4422,0.7666,-37.1156,rotateclockwise
1490703531230,3.9854,-0.1681,-2.2449,11.0236,3.3437,-25.4119,rotateclockwise
1490703531280,3.5704,1.5581,-1.175,23.1694,12.8707,-10.1269,rotateclockwise
1490703531330,2.7742,1.1792,1.9173,13.55,10.8454,5.0408,rotateclockwise
1490703531380,1.6995,-0.6231,3.3461,7.8362,10.8165,7.0059,rotateclockwise
1490703531431,-1.6222,3.4175,4.7571,-2.3774,7.4962,5.5806,rotateclockwise
1490703531481,-3.1393,0.9599,3.0502,-6.196,7.6454,4.8333,rotateclockwise
1490703531530,-5.2959,-0.183,3.901,-24.3157,4.6994,-1.6845,rotateclockwise
1490703531580,-6.0952,0.5135,-1.4045,-22.1541,6.7889,-15.3131,rotateclockwise
1490703531630,-4.2772,0.7655,-2.8216,-25.1989,3.6317,-21.0337,rotateclockwise
1490703531686,-2.9279,0.2404,-5.6253,-12.3701,12.1271,-22.5133,rotateclockwise
1490703531732,-1.5155,-0.3869,-5.7951,-6.0926,14.0966,-23.1048,rotateclockwise
1490703531780,1.7273,-0.815,-4.33,0.166,12.8571,-34.8097,rotateclockwise
1490703531830,3.768,3.7093,-2.5389,9.8301,21.884,-29.907,rotateclockwise
1490703531881,5.4644,2.876,-1.128,9.9192,19.6652,-9.8073,rotateclockwise
1490703531931,4.5096,4.0731,1.8127,3.8877,13.6095,0.7274,rotateclockwise
1490703531980,3.8467,2.6475,3.2088,-1.9067,7.6145,6.2423,rotateclockwise
1490703532030,1.0899,3.47,3.0011,-2.2869,6.0188,11.5785,rotateclockwise
1490703532080,-1.8139,1.1643,4.1982,-3.484,7.7766,9.5186,rotateclockwise
1490703532130,-4.0822,0.4813,3.5621,-16.0905,4.7925,4.1289,rotateclockwise
1490703532180,-5.436,-0.9418,2.1483,-22.5179,5.2087,-5.1862,rotateclockwise
1490703532230,-6.787,-0.2736,-0.1299,-28.5576,4.7766,-15.7532,rotateclockwise
1490703532280,-3.2879,-0.4085,-4.4354,-19.7929,8.3002,-20.2372,rotateclockwise
