timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495182383872,-0.3323,0.0846,-0.0674,2.0133,-10.1473,-2.2914,updown
1495182383920,-0.0212,0.1449,0.062,4.1136,-11.1944,0.0149,updown
1495182383970,0.0085,0.9234,0.4393,1.5757,-11.4912,-2.4776,updown
1495182384021,-0.1177,1.6609,0.4812,1.4014,-12.4163,0.813,updown
1495182384070,-0.5283,0.4282,0.6247,-1.3608,-10.5211,-0.5759,updown
1495182384120,-1.0623,1.6078,-0.0405,-3.3234,-8.9289,-2.8526,updown
1495182384170,-1.8736,2.0037,-1.811,-7.3048,-5.5095,-9.3562,updown
1495182384222,-0.4596,0.1096,-2.1503,7.6042,-4.6898,-19.6269,updown
1495182384270,4.588,-0.9816,-1.1177,14.3573,-5.2889,-4.8105,updown
1495182384320,3.9557,-1.1038,-0.004,16.2178,-5.7221,1.232,updown
1495182384370,3.6426,-0.6295,1.267,12.1913,-3.9377,5.8145,updown
1495182384420,2.4996,-1.7606,1.9427,5.7433,-2.9294,8.9661,updown
1495182384470,2.0744,-0.2891,2.1804,1.9469,-3.3727,11.0124,updown
1495182384522,1.6845,0.7365,2.1638,-3.0174,-3.8568,12.6285,updown
1495182384570,0.8876,1.7822,1.7744,-6.807,-4.8406,17.8989,updown
1495182384620,-1.089,2.3754,0.9816,-9.97,-4.1299,16.9902,updown
1495182384671,-3.8796,1.7656,0.9888,-7.4412,-1.5997,11.2049,updown
1495182384720,-2.9114,2.8925,-0.0529,-11.1757,-1.0252,-0.0277,updown
1495182384771,-3.5199,1.6051,-0.8753,-7.7151,-2.2166,-3.5615,updown
1495182384820,-1.4301,2.7476,-2.0947,-5.6645,-2.4585,-8.7992,updown
1495182384872,-0.8073,1.6792,-3.1006,-0.1386,-1.8618,-19.0625,updown
1495182384920,1.5128,0.9578,-3.3782,7.0982,-3.3622,-12.2586,updown
1495182384971,3.0214,0.3784,-2.1621,11.0773,-6.0528,-13.7659,updown
1495182385023,2.4754,-2.0921,-1.6574,17.8621,-7.4522,-8.187,updown
1495182385070,3.5345,-2.2852,-0.8476,18.6738,-6.5589,1.9273,updown
1495182385120,3.3204,-3.4783,0.267,13.6876,-4.5587,2.3478,updown
1495182385170,2.9063,-2.8912,0.7689,10.86,-3.7485,4.0535,updown
1495182385220,3.1467,-2.4761,1.1252,9.5337,-3.2851,5.4849,updown
1495182385270,3.4779,-0.0525,1.8564,7.1006,-3.9799,10.7945,updown
