timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623239970,0.252,-0.177,0.1416,2.7478,-1.886,-7.9662,leftright
1495623240020,-0.2826,-0.1812,0.2068,3.7387,-2.0395,-8.0916,leftright
1495623240072,-0.8283,-0.1227,0.3544,8.7222,-2.134,-10.5734,leftright
1495623240120,-0.4338,-1.0509,1.6182,5.3033,-0.9572,-11.499,leftright
1495623240169,0.1301,0.0137,1.16,-0.7912,0.0143,-8.6112,leftright
1495623240219,0.2136,0.6452,0.8741,-6.261,0.1911,-6.7766,leftright
1495623240269,-0.54,0.3574,0.2121,-6.5308,0.25,-8.5007,leftright
1495623240319,-1.0526,0.1013,0.4818,-11.3838,2.2859,-10.7849,leftright
1495623240371,-0.7987,-0.6311,-1.0425,-12.1028,4.8411,-14.566,leftright
1495623240419,0.1709,-0.3599,-2.815,-9.0772,6.1808,-10.5778,leftright
1495623240469,0.1122,-0.0347,-4.0607,-4.7175,7.7588,-9.4424,leftright
1495623240520,-0.2094,-1.1174,-4.6503,3.3982,7.3185,-8.367,leftright
1495623240570,0.2266,0.9926,-4.0525,11.9383,5.4597,-7.9474,leftright
1495623240619,-0.0656,0.0694,-2.2438,17.5635,3.0805,-11.18,leftright
1495623240669,0.3719,-0.355,-0.3765,17.6239,0.2454,-10.9852,leftright
1495623240719,0.6316,-0.0824,0.7746,14.4601,-0.1498,-8.4393,leftright
1495623240770,0.0297,-0.0065,1.9246,10.0632,0.6798,-8.2455,leftright
1495623240819,-0.1014,0.7024,2.8995,6.3369,3.2661,-10.7843,leftright
1495623240869,0.1867,1.5528,3.0118,2.7128,4.6647,-11.1609,leftright
1495623240920,-0.3382,0.9207,3.2741,0.5988,4.9895,-10.8836,leftright
1495623240970,-0.2218,0.8313,3.02,-0.8263,3.4574,-10.4795,leftright
1495623241020,-0.4421,0.2447,2.9092,-4.5981,3.2305,-9.3821,leftright
1495623241071,-0.4447,0.1085,2.2682,-6.1435,2.3986,-10.5621,leftright
1495623241120,-0.1569,0.2258,1.6843,-5.9762,1.277,-8.2975,leftright
1495623241169,-0.3947,-0.2418,0.6963,-9.6758,1.8291,-9.4994,leftright
1495623241220,-0.2898,-0.8756,-0.5782,-9.6356,2.1908,-10.9168,leftright
1495623241270,-0.3758,-0.5813,-1.5469,-8.6101,2.3284,-9.5175,leftright
1495623241320,-0.3087,-0.349,-1.9128,-7.6888,3.9795,-11.2962,leftright
1495623241370,-0.2741,-0.8428,-2.8567,-6.8794,6.375,-11.2361,leftright
1495623241420,-0.2144,-0.5603,-3.7052,-3.587,8.8662,-10.9244,leftright
1495623241470,-0.465,-0.9728,-4.9641,3.4287,10.0122,-12.419,leftright
1495623241524,0.0864,0.2465,-3.9633,15.6808,4.8233,-9.3691,leftright
1495623241570,0.2081,-0.169,-1.6702,18.6475,0.9148,-13.5813,leftright
1495623241620,0.6042,-0.0159,0.2175,16.629,0.0075,-10.0005,leftright
1495623241669,0.5016,0.0519,1.3254,14.0148,0.4731,-9.4151,leftright
1495623241719,0.1003,0.3157,2.0857,7.5867,1.8024,-9.7727,leftright
1495623241770,0.2023,1.0696,2.7834,4.9701,2.7239,-9.236,leftright
1495623241820,-0.1205,0.8364,3.1497,2.0717,3.8833,-10.7689,leftright
1495623241871,-0.1932,0.9675,3.1165,1.4917,4.261,-9.561,leftright
1495623241920,-0.3555,0.6537,3.2282,-1.703,4.7483,-11.0682,leftright
1495623241972,-0.2622,0.4081,2.5256,-3.1735,3.9976,-10.7472,leftright
1495623242020,-0.1841,0.3458,1.8614,-6.8957,3.3966,-9.9843,leftright
1495623242071,-0.1962,0.2189,1.3284,-8.2442,2.4698,-9.6532,leftright
1495623242119,-0.3073,-0.0419,0.4138,-10.4764,2.1563,-8.8859,leftright
1495623242169,-0.4683,-0.6534,-0.6722,-10.1269,1.9315,-11.1976,leftright
1495623242219,-0.3441,-0.8176,-1.6113,-7.4576,2.795,-12.2424,leftright
1495623242270,0.0933,-0.7339,-2.189,-8.258,5.3652,-9.9896,leftright
1495623242319,-0.2651,-0.6755,-3.1839,-4.2872,6.7441,-11.3447,leftright
1495623242369,0.1253,-0.5259,-3.8596,-1.0585,8.1803,-10.9606,leftright
1495623242420,0.0377,-0.5269,-4.2431,2.9731,7.5924,-11.5346,leftright
1495623242469,0.2291,-0.3419,-3.3589,11.7472,2.7659,-8.406,leftright
1495623242520,-0.2531,-0.8321,-2.1548,15.0793,0.4102,-10.9474,leftright
1495623242569,-0.1306,-0.2572,-0.4894,15.8515,-0.7796,-11.688,leftright
1495623242620,0.3926,0.347,1.4838,11.6928,0.2762,-9.7909,leftright
1495623242671,-0.0093,0.6279,2.3244,7.3889,1.6134,-9.8296,leftright
1495623242720,0.1424,0.8207,2.7004,4.251,3.3687,-11.1964,leftright
1495623242770,0.0408,1.0917,3.0234,2.5749,4.1258,-11.4207,leftright
1495623242820,-0.12,0.525,2.9454,-0.5318,4.7661,-11.3318,leftright
1495623242870,0.0851,0.8733,2.7965,-2.5836,4.3596,-11.7243,leftright
1495623242920,0.0855,0.857,2.4548,-4.889,3.4327,-9.9982,leftright
1495623242973,0.1701,0.7331,1.9067,-6.4796,3.0104,-9.675,leftright
1495623243019,-0.0397,0.5119,1.1421,-8.4508,2.1198,-8.5381,leftright
1495623243071,-0.1438,0.1997,0.2764,-9.2192,1.7948,-8.5864,leftright
1495623243120,-0.2418,0.0477,-0.4689,-9.3988,1.3652,-8.6485,leftright
1495623243169,-0.2918,-0.4594,-1.5483,-7.3263,3.3112,-11.9825,leftright
1495623243220,-0.175,-0.7905,-2.3465,-7.1025,5.8165,-11.7924,leftright
1495623243269,-0.1757,-0.8015,-3.0079,-6.6963,6.7041,-11.6516,leftright
1495623243320,0.1946,-0.7108,-3.7984,0.3028,7.9811,-11.7687,leftright
1495623243370,0.3296,-0.6157,-3.9319,5.8136,6.7197,-8.9655,leftright
1495623243419,0.135,-0.1022,-2.8931,9.9887,3.8882,-9.3016,leftright
1495623243469,0.1899,0.4727,-2.3761,18.9267,0.4861,-9.7432,leftright
1495623243520,-0.1355,-0.31,0.0078,15.8106,-0.2558,-11.0544,leftright
1495623243573,0.6194,0.2926,1.1215,12.5021,0.3989,-11.028,leftright
1495623243621,0.3074,0.3151,2.1228,8.5507,1.3214,-8.4146,leftright
1495623243670,0.0514,0.527,2.3356,4.9074,2.9164,-10.4053,leftright
1495623243720,0.0865,0.8934,2.9002,2.899,3.8351,-10.3115,leftright
1495623243770,-0.0749,0.6869,2.9793,-0.1301,4.6006,-11.7888,leftright
1495623243819,0.1276,0.7245,2.8011,-1.3701,3.8237,-11.1981,leftright
1495623243870,0.2711,0.6917,2.4013,-5.7182,3.2136,-9.2992,leftright
1495623243920,-0.0724,0.6474,1.6677,-5.4906,1.4929,-9.1948,leftright
