timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623256422,0.0327,-0.1811,0.011,1.5136,-0.392,-9.6139,leftright
1495623256471,-0.0713,-0.185,0.0796,1.3079,-0.1267,-8.6139,leftright
1495623256521,-0.5161,-0.2537,0.178,0.9757,0.0855,-9.6706,leftright
1495623256571,-0.7236,-0.2869,0.0908,1.5835,-0.3068,-10.7286,leftright
1495623256622,-1.5483,-1.0714,0.6604,-2.6071,1.7913,-23.2841,leftright
1495623256671,1.24,0.4147,-0.1979,-0.4463,1.8933,-21.2642,leftright
1495623256721,1.3152,-0.2542,-0.3141,-1.553,2.5125,-16.9853,leftright
1495623256771,1.1092,-0.5785,-1.0779,2.5574,3.8433,-13.1284,leftright
1495623256821,3.6548,-0.4798,-0.2918,-0.5522,3.7392,-4.679,leftright
1495623256872,3.354,-0.6137,-0.5832,0.3059,2.3701,0.4659,leftright
1495623256922,2.5588,-0.2434,-0.1982,0.4654,0.0632,3.8564,leftright
1495623256972,1.4252,-0.4743,-0.183,0.4719,-1.5215,6.1118,leftright
1495623257023,-0.4054,-0.4043,0.0015,0.5271,-2.1604,6.7668,leftright
1495623257073,-1.5409,0.0166,-0.109,-0.3971,-2.0796,5.3684,leftright
1495623257121,-2.5088,0.2435,0.1436,-0.2924,0.1287,-1.1855,leftright
1495623257172,-3.7967,0.9939,0.9174,4.5546,2.0276,-0.5018,leftright
1495623257222,-3.6805,1.0973,0.5939,-4.0799,7.3054,-17.9992,leftright
1495623257271,-3.1842,2.1698,0.9505,4.0002,5.2243,-28.1188,leftright
1495623257321,-2.3248,0.1877,0.232,2.0917,5.6344,-32.8198,leftright
1495623257371,0.0065,-0.2624,0.0099,1.7776,3.0559,-29.663,leftright
1495623257421,1.7088,-0.722,-0.1827,1.0822,4.553,-24.5105,leftright
1495623257471,2.6819,-0.8291,-0.2685,-0.2122,6.2504,-16.8507,leftright
1495623257522,3.1637,-1.2441,-0.2782,0.7592,5.872,-9.5167,leftright
1495623257572,3.4472,-0.1855,-0.2238,-0.9831,3.0893,1.1157,leftright
1495623257622,2.2898,-0.8312,-0.2639,0.7522,0.5189,0.7901,leftright
1495623257672,1.8499,-0.5904,-0.3014,1.7946,-1.2747,7.8673,leftright
1495623257721,0.1137,-0.3868,-0.0001,-0.5252,-2.3156,8.3145,leftright
1495623257771,-1.506,0.1681,0.0362,0.4595,-1.1638,8.6406,leftright
1495623257823,-2.8096,0.4307,0.1355,-0.555,3.0345,8.4818,leftright
1495623257872,-5.1575,1.4698,0.704,3.6856,7.8692,5.1652,leftright
1495623257921,-5.3322,2.0603,0.5447,3.7031,12.4834,-18.7508,leftright
1495623257971,-4.0228,0.2692,0.3857,1.7429,12.0472,-43.5918,leftright
1495623258021,0.7435,-0.129,-0.1601,2.501,3.7862,-47.3031,leftright
1495623258072,3.0627,-0.9012,0.0183,3.634,7.9623,-33.5503,leftright
1495623258121,5.0304,-1.5967,-0.2895,-0.8733,12.7983,-12.895,leftright
1495623258171,4.7101,-1.4118,-0.7035,-0.5095,10.5415,3.9888,leftright
1495623258221,3.5325,0.2371,-0.4922,-0.5289,5.6032,19.6376,leftright
1495623258272,1.3161,-0.1225,-0.7918,1.924,2.0623,24.5252,leftright
1495623258322,-2.5043,0.6357,0.1364,0.1235,2.7528,24.1855,leftright
1495623258371,-5.0795,1.4221,0.5497,0.7671,7.786,7.3921,leftright
1495623258421,-6.4653,1.9457,0.652,3.1106,14.3953,-26.0236,leftright
1495623258472,-2.1793,0.9865,0.0203,8.8086,6.8377,-49.7254,leftright
1495623258522,1.3918,-0.368,0.0536,5.5461,2.0336,-49.0182,leftright
1495623258573,3.3361,-1.6396,0.1283,3.8715,6.7401,-25.7946,leftright
1495623258626,4.3711,-0.3477,0.3915,0.6802,9.2741,-13.3268,leftright
1495623258672,4.4233,-0.6516,0.0841,-0.4217,8.3269,1.9943,leftright
1495623258724,2.3952,-0.7391,0.0022,-2.3919,5.7971,11.6789,leftright
1495623258772,1.401,-0.0439,-0.379,-1.9953,2.7665,21.8823,leftright
1495623258821,-1.8434,0.0181,-0.5425,0.2161,1.0949,15.2959,leftright
1495623258872,-4.1843,0.7036,-0.2915,2.5848,4.5912,6.7841,leftright
1495623258921,-4.952,1.3595,0.2424,4.7666,7.762,-14.0329,leftright
1495623258972,-5.007,0.6437,0.2187,8.4538,10.5483,-30.2366,leftright
1495623259025,-1.9976,1.0818,0.2413,4.4414,6.8783,-38.7098,leftright
1495623259073,0.0383,-0.08,0.1538,2.2684,4.4746,-41.3157,leftright
1495623259122,2.3427,-0.1885,-0.0904,4.2106,5.0114,-31.1444,leftright
1495623259171,4.0597,-0.9124,-0.0025,0.4483,8.7718,-15.0427,leftright
1495623259222,4.0179,-0.9334,-0.0339,1.8,7.5989,-7.4822,leftright
1495623259272,4.338,-0.6595,-0.0858,0.7761,7.3318,-3.9091,leftright
1495623259322,2.7808,-1.042,-0.2812,0.5972,2.4732,10.1279,leftright
1495623259372,1.6565,-0.2548,-0.2633,-0.1671,0.1844,14.4272,leftright
1495623259421,0.4771,-0.5669,-0.3756,1.0479,-1.3635,14.3591,leftright
1495623259471,-2.0045,0.4952,-0.1834,-1.9626,-0.3201,9.4098,leftright
1495623259521,-4.2825,0.5292,0.3205,2.4526,1.8082,3.0414,leftright
1495623259571,-4.6379,1.1149,0.5136,0.5144,7.9618,-12.4978,leftright
1495623259621,-3.7458,2.1909,0.0638,3.3912,8.1234,-24.536,leftright
1495623259671,-2.4673,0.4541,-0.3291,6.0213,4.282,-28.8447,leftright
1495623259722,-1.0896,0.1056,-0.0761,4.7562,2.0308,-22.0191,leftright
1495623259771,-0.1316,-0.1138,0.0629,3.0552,2.4505,-18.6715,leftright
1495623259822,0.4716,-0.2343,0.0795,2.5547,2.7173,-12.6584,leftright
1495623259871,0.4556,-0.3113,0.1508,1.9872,2.8137,-9.3939,leftright
1495623259921,0.6128,-0.1,-0.0248,1.5765,2.207,-8.7469,leftright
1495623259971,0.063,-0.4488,0.3695,1.0648,2.8441,-12.4045,leftright
