timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488816882519,17,14,1,2.019378662109375,2.298309326171875,13.335739135742188,leftright
1488816882568,16,14,1,-0.5604400634765625,2.4809417724609375,9.746261596679688,leftright
1488816882619,15,14,2,-0.0467529296875,1.8321380615234375,8.896148681640625,leftright
1488816882669,14,12,3,0.805450439453125,2.4560394287109375,10.64227294921875,leftright
1488816882719,12,11,3,-0.155120849609375,1.8555908203125,7.5546417236328125,leftright
1488816882769,9,8,2,-0.2336273193359375,0.882415771484375,9.418685913085938,leftright
1488816882818,4,7,0,-2.7629241943359375,2.37225341796875,10.007339477539062,leftright
1488816882869,4,6,1,-5.14605712890625,2.4855499267578125,11.557540893554688,leftright
1488816882919,6,7,1,-6.521392822265625,2.9917144775390625,11.212493896484375,leftright
1488816882968,12,7,2,-6.081939697265625,1.653289794921875,10.32537841796875,leftright
1488816883019,19,8,3,-4.0577392578125,0.0653839111328125,10.698379516601562,leftright
1488816883071,28,11,3,1.8108062744140625,-1.877410888671875,7.69635009765625,leftright
1488816883119,35,11,4,6.3780059814453125,-2.56524658203125,8.061767578125,leftright
1488816883169,40,10,4,7.67156982421875,-3.1735076904296875,10.805038452148438,leftright
1488816883219,41,10,4,10.281295776367188,-3.742095947265625,10.28619384765625,leftright
1488816883269,38,10,4,8.594940185546875,-3.9928436279296875,8.91070556640625,leftright
1488816883319,28,8,4,2.917999267578125,-3.3875732421875,8.988632202148438,leftright
1488816883369,16,6,3,2.5826873779296875,-3.7127227783203125,8.821044921875,leftright
1488816883419,2,4,0,-5.1816558837890625,-3.52874755859375,10.848480224609375,leftright
1488816883468,350,3,1,-3.9321746826171875,-3.845672607421875,10.625289916992188,leftright
1488816883521,338,2,0,-9.36834716796875,-2.37188720703125,11.617965698242188,leftright
1488816883569,329,2,1,-9.326614379882812,-0.784210205078125,10.063583374023438,leftright
1488816883619,322,1,2,-16.084945678710938,0.431243896484375,12.778472900390625,leftright
1488816883669,325,2,2,-13.421463012695312,-0.4125823974609375,9.892562866210938,leftright
1488816883719,335,2,3,-11.555267333984375,-2.1667022705078125,8.941116333007812,leftright
1488816883769,350,1,2,-5.60845947265625,-6.0966949462890625,8.94183349609375,leftright
1488816883819,4,1,4,3.2318572998046875,-7.80615234375,10.2532958984375,leftright
1488816883870,19,2,4,6.43865966796875,-7.079010009765625,12.856735229492188,leftright
1488816883919,30,5,5,11.223464965820312,-5.6123199462890625,9.780288696289062,leftright
1488816883969,37,7,4,12.103973388671875,-4.627960205078125,7.628631591796875,leftright
1488816884019,37,6,1,12.431915283203125,-4.22003173828125,9.464935302734375,leftright
1488816884069,30,5,2,10.187362670898438,-4.8000946044921875,8.817794799804688,leftright
1488816884119,17,2,1,2.714813232421875,-7.0594482421875,9.554794311523438,leftright
1488816884169,360,-1,-2,-10.659713745117188,-5.394866943359375,12.200424194335938,leftright
1488816884219,347,-2,-4,-12.125869750976562,-1.1289520263671875,11.156936645507812,leftright
1488816884268,342,-2,-3,-10.16571044921875,0.199188232421875,9.122360229492188,leftright
1488816884319,341,-5,-1,-11.792022705078125,-0.8220367431640625,14.327102661132812,leftright
1488816884369,343,-5,0,-12.207901000976562,-0.9445037841796875,14.642974853515625,leftright
1488816884419,352,-3,0,-10.118911743164062,-1.965087890625,10.158905029296875,leftright
1488816884469,6,-2,0,-2.31634521484375,-5.2421112060546875,10.415863037109375,leftright
1488816884519,20,0,2,5.4885101318359375,-5.6782989501953125,9.533477783203125,leftright
