timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1493740793500,-0.1601,-0.0733,0.0201,0.6589,-1.5329,-10.017,leftright
1493740793544,-0.0873,-0.0155,-0.028,0.6492,-1.5359,-9.6935,leftright
1493740793594,-0.005,-0.0424,-0.0639,0.7905,-1.6382,-9.5674,leftright
1493740793644,-0.0602,0.0323,-0.2192,1.8654,-2.3185,-9.764,leftright
1493740793694,0.004,-0.0186,-0.0454,5.4056,-3.3073,-9.3642,leftright
1493740793744,-0.1115,-0.0302,0.3972,10.1289,-4.4662,-10.3819,leftright
1493740793794,0.0589,0.1534,2.6169,7.8995,-2.3487,-9.6809,leftright
1493740793846,-0.0573,0.1173,3.3896,4.1623,0.9702,-9.594,leftright
1493740793894,0.0118,0.4095,3.2726,-3.0846,2.9648,-8.6848,leftright
1493740793944,-0.4656,0.2066,2.8769,-6.3479,4.2423,-8.7949,leftright
1493740793995,-0.6884,0.1662,2.1923,-10.3947,6.1564,-10.281,leftright
1493740794044,-0.3153,-0.1525,-0.9986,-13.1347,6.189,-10.8363,leftright
1493740794094,-0.1221,-0.0575,-2.8672,-10.0486,5.8515,-10.2765,leftright
1493740794144,-0.0306,-0.102,-4.5999,-3.6293,5.8371,-10.0963,leftright
1493740794194,0.3116,0.0004,-6.1279,4.4234,5.709,-11.0736,leftright
1493740794244,0.5668,-0.5186,-4.8332,14.3533,0.063,-9.3249,leftright
1493740794294,0.3322,-0.4895,-2.5226,14.1679,-2.4984,-10.0869,leftright
1493740794345,0.518,0.4122,-0.427,16.5915,-3.6955,-8.4211,leftright
1493740794394,-0.3474,-0.0924,2.5073,10.5339,-0.9639,-9.3031,leftright
1493740794445,-0.2076,0.5871,3.4258,6.3881,0.7127,-10.123,leftright
1493740794495,-0.6377,-0.0765,4.4276,2.7754,2.7856,-9.0038,leftright
1493740794544,-0.7905,0.2096,4.3723,-3.1325,4.1798,-9.3421,leftright
1493740794594,-0.8275,-0.4023,3.4937,-8.2226,5.4533,-10.8377,leftright
1493740794645,0.2026,0.2406,1.6217,-11.8663,5.3017,-10.8171,leftright
1493740794694,-0.0532,-0.2829,-0.9362,-10.5901,4.71,-9.1266,leftright
1493740794744,0.2321,0.1257,-2.5496,-6.1071,4.4344,-8.906,leftright
1493740794794,0.1455,0.1776,-3.5958,-3.7187,4.5706,-8.7543,leftright
1493740794845,0.0683,0.0429,-4.4522,-2.7628,4.6069,-9.0817,leftright
1493740794894,0.1074,-0.1454,-5.2213,7.3149,3.0872,-11.7372,leftright
1493740794944,0.686,-0.2942,-3.2452,17.0643,-2.3293,-9.9399,leftright
1493740794994,0.2367,-0.7133,-0.2239,13.5292,-3.0261,-9.0688,leftright
1493740795044,-0.0147,0.0708,2.2373,9.0239,-0.4788,-11.0066,leftright
1493740795094,-0.0956,0.0583,3.2207,5.5782,0.481,-9.3941,leftright
1493740795144,-0.0984,0.8045,3.7258,1.7389,1.9942,-10.8333,leftright
1493740795194,-0.0783,0.7549,3.7055,-2.1605,3.2501,-10.1487,leftright
1493740795244,-0.0189,0.9404,3.3668,-4.847,3.5058,-10.3016,leftright
1493740795294,-0.2747,0.44,2.3183,-6.956,4.5189,-9.4438,leftright
1493740795344,-0.4337,-0.5049,0.5266,-10.0044,4.6373,-10.1174,leftright
1493740795394,-0.185,-0.387,-1.7282,-8.8143,4.5295,-9.9307,leftright
1493740795444,-0.3115,-0.513,-2.796,-5.3195,4.6824,-9.1626,leftright
1493740795495,-0.2955,-0.5076,-3.9413,-2.9713,4.9169,-10.5782,leftright
1493740795547,0.4207,0.327,-4.9251,0.0371,5.0836,-9.2094,leftright
1493740795595,0.3478,-0.1649,-5.7521,10.6157,4.0636,-9.6114,leftright
1493740795645,0.4332,-0.111,-1.7186,16.7522,-3.183,-11.2789,leftright
1493740795696,0.245,-0.0783,1.022,13.3157,-2.4709,-9.654,leftright
1493740795745,0.0721,0.3498,3.1388,8.5877,0.3392,-10.9593,leftright
1493740795794,0.114,-0.2515,4.4036,3.0477,2.5883,-10.4237,leftright
1493740795845,0.2339,-0.1,4.3559,-1.0598,3.4023,-9.5712,leftright
1493740795896,0.0702,-0.0939,3.9457,-4.7937,3.9814,-8.7867,leftright
1493740795945,-0.2157,-0.4962,3.0535,-9.0491,4.6005,-8.3946,leftright
1493740795994,0.0869,-0.0418,1.2029,-10.6395,4.5541,-9.3128,leftright
1493740796044,0.0274,-0.0154,-0.3853,-10.8637,4.2345,-7.3402,leftright
1493740796094,-0.2994,0.035,-1.9693,-8.4439,4.0676,-7.3736,leftright
1493740796145,-0.4462,0.3417,-3.1462,-6.0058,4.2368,-8.3437,leftright
1493740796194,-0.2981,0.6756,-4.4882,-2.5129,4.9441,-10.2024,leftright
1493740796244,0.459,0.9434,-5.821,5.4875,5.2867,-13.2016,leftright
1493740796294,1.902,0.7376,-4.4374,17.4929,-1.077,-10.6484,leftright
1493740796344,0.9591,-0.2359,-0.9813,14.4608,-3.0345,-6.7047,leftright
1493740796394,0.0814,-0.7852,0.7751,11.5296,-2.3109,-8.7547,leftright
1493740796444,-0.0714,0.0851,2.561,7.0936,-0.1568,-8.2315,leftright
1493740796494,-0.4436,0.1077,3.1892,4.5329,0.926,-8.9693,leftright
1493740796544,-0.6556,0.1177,3.7967,2.5078,1.82,-10.3512,leftright
1493740796595,-0.4675,-0.1917,4.4016,-1.9617,3.397,-9.6218,leftright
1493740796644,-0.5352,-1.034,4.3285,-7.5577,4.7613,-9.546,leftright
1493740796695,0.0531,-0.3047,2.8996,-13.9486,5.1225,-8.7111,leftright
1493740796744,0.2744,0.0439,-0.454,-13.254,4.4556,-7.9554,leftright
1493740796794,-0.0161,0.1016,-1.9518,-9.4524,3.6278,-7.0177,leftright
1493740796844,-0.3084,0.3269,-2.9639,-6.1979,3.2694,-6.9792,leftright
1493740796894,-0.6926,0.1604,-3.7305,-1.7413,3.811,-8.6763,leftright
1493740796945,-0.6715,0.4007,-4.2534,2.6724,3.661,-10.9997,leftright
1493740796994,-0.4129,0.1139,-3.6396,13.0387,-0.3329,-12.4052,leftright
1493740797045,-0.1826,-0.1824,-1.7864,12.4788,-1.7827,-13.0228,leftright
1493740797094,0.1763,-0.1045,-0.0012,11.6323,-2.1446,-12.0748,leftright
1493740797145,0.5111,0.1455,1.6872,6.9713,-0.5648,-10.0539,leftright
1493740797194,0.1757,0.0403,2.4697,3.0942,0.6843,-10.1187,leftright
1493740797245,0.2984,0.3007,2.8897,1.114,1.4555,-10.1819,leftright
1493740797294,0.2363,-0.0426,3.8921,-1.5051,3.1345,-7.4183,leftright
1493740797345,-0.5652,-0.9932,4.1365,-6.4248,4.7315,-7.2182,leftright
1493740797394,-0.1733,-0.2161,2.7254,-11.2972,5.068,-8.9076,leftright
