timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066854124,-0.077,-0.0418,-0.011,1.002,-0.1771,-9.9315,leftright
1496066854174,0.07,-0.101,0.0049,1.87,-0.7489,-9.7878,leftright
1496066854224,0.0073,0.0408,0.0822,2.5611,-1.106,-9.6138,leftright
1496066854274,-0.2361,-0.9411,0.5179,7.3034,-1.9371,-9.522,leftright
1496066854325,-0.1952,0.168,1.2126,3.8993,-0.3025,-10.2936,leftright
1496066854374,0.0884,0.428,1.3444,2.6244,0.9286,-10.5852,leftright
1496066854425,0.1394,0.127,1.3524,2.7611,1.3579,-10.8952,leftright
1496066854474,0.3922,0.3999,1.6907,1.5363,1.5639,-10.0169,leftright
1496066854524,0.1969,0.2208,1.6714,0.2062,1.3703,-7.7273,leftright
1496066854574,0.1025,0.5985,1.7434,-4.9101,2.0168,-8.3471,leftright
1496066854624,-0.1794,1.1235,0.9704,-8.3278,3.7275,-10.6354,leftright
1496066854674,-0.4809,-0.4587,-0.377,-9.4232,3.7758,-11.1808,leftright
1496066854724,-0.3763,-0.2464,-1.4884,-5.1888,3.3126,-12.2285,leftright
1496066854774,-0.2206,-0.5131,-1.8039,-4.12,3.6704,-12.5035,leftright
1496066854825,-0.0135,-0.7415,-2.5903,-1.2685,3.932,-11.8753,leftright
1496066854875,0.4245,-0.1883,-3.03,0.1554,4.1526,-9.0653,leftright
1496066854925,0.2702,0.0112,-3.2375,5.0384,3.7339,-9.495,leftright
1496066854974,0.5397,0.9061,-2.858,7.9293,2.4047,-9.9327,leftright
1496066855025,0.2494,-0.2959,-2.2246,9.9358,0.4666,-7.426,leftright
1496066855074,-0.074,-0.4316,-1.5383,10.0951,-0.4777,-9.7449,leftright
1496066855124,0.1226,-0.131,-0.2103,9.2605,-1.3057,-6.7998,leftright
1496066855174,-0.4193,-0.0546,0.5982,7.5428,-1.1146,-7.7866,leftright
1496066855224,-0.5627,0.3424,1.5259,7.1295,0.0761,-9.6371,leftright
1496066855274,-0.7146,-0.2921,1.8324,4.6682,1.6272,-11.0381,leftright
1496066855326,-0.1494,0.2947,2.3428,4.5751,2.1798,-10.467,leftright
1496066855375,-0.1944,-0.4243,2.9363,3.4402,2.3003,-9.2346,leftright
1496066855425,-0.4856,-0.556,3.3127,0.8718,3.4924,-10.4615,leftright
1496066855474,0.134,-1.0033,3.3207,-5.0409,4.4877,-8.1878,leftright
1496066855524,0.0269,-0.1814,2.6541,-7.6302,3.9692,-7.3004,leftright
1496066855575,-0.3268,0.374,1.7835,-9.4925,3.8648,-8.1129,leftright
1496066855625,-0.618,-0.0353,0.956,-9.886,4.1938,-9.9326,leftright
1496066855674,-0.1926,0.5893,-0.2566,-9.0844,4.5602,-10.5629,leftright
1496066855724,-0.2784,-0.2522,-1.8192,-7.0364,5.1499,-10.6929,leftright
1496066855774,0.1501,0.27,-2.8335,-4.6584,5.8676,-10.8605,leftright
1496066855824,0.0154,-0.1221,-3.47,-1.4612,6.4187,-9.5842,leftright
1496066855874,0.4054,0.4288,-3.9375,1.7955,6.8268,-11.1019,leftright
1496066855924,0.5316,0.2294,-3.9836,9.4408,3.8852,-8.9394,leftright
1496066855974,0.7132,0.8687,-2.7074,11.7788,1.6196,-8.5659,leftright
1496066856024,0.4314,0.3016,-1.5061,10.9808,0.5699,-7.7345,leftright
1496066856074,0.2963,-0.137,-0.7218,12.4812,-0.4423,-7.9611,leftright
1496066856130,0.1258,-0.1443,0.7984,9.0579,0.007,-7.044,leftright
1496066856175,-0.6323,-0.3192,1.7055,6.7323,1.387,-8.8449,leftright
1496066856225,-0.5127,0.2493,2.3786,5.3195,1.685,-9.4421,leftright
1496066856275,-0.6428,0.1121,2.9908,2.8151,2.6342,-9.626,leftright
1496066856324,-0.3532,0.4662,3.1792,-1.442,3.874,-10.9762,leftright
1496066856374,-0.0601,0.4992,2.6033,-5.1397,3.2304,-9.8408,leftright
1496066856425,-0.3001,1.5801,2.1274,-3.9157,3.1271,-9.8171,leftright
1496066856479,-0.8886,0.437,1.9369,-6.1604,4.456,-12.5416,leftright
1496066856525,-0.194,0.1182,0.4565,-7.1192,4.7042,-13.2577,leftright
1496066856576,0.0212,-0.7966,-0.2124,-6.7857,5.3864,-11.6748,leftright
1496066856625,0.3069,-0.7632,-1.7195,-4.5487,6.555,-11.9229,leftright
1496066856674,0.427,-0.8607,-2.5698,-3.9531,7.2798,-10.0384,leftright
1496066856724,0.6014,-0.403,-4.1269,-4.8856,8.5591,-9.9473,leftright
1496066856778,1.0752,0.5029,-5.65,6.0757,8.455,-7.8045,leftright
1496066856824,0.4047,-0.5613,-4.0545,14.4455,1.9843,-8.2206,leftright
1496066856875,0.6913,0.5686,-2.1604,17.4825,-0.3403,-8.7277,leftright
1496066856925,0.3033,-0.4387,0.5479,14.9328,-0.3019,-8.2156,leftright
1496066856974,0.3329,-0.5981,1.0943,12.2778,0.3072,-8.2811,leftright
1496066857024,0.1012,-0.1753,2.4039,8.4121,1.0473,-6.3568,leftright
1496066857074,-0.3896,-0.0348,3.0761,6.732,1.8849,-9.1084,leftright
1496066857124,-0.6327,0.0405,4.2961,2.2985,3.7785,-10.1143,leftright
1496066857174,-0.3845,-0.0729,4.2404,-1.7233,5.0872,-12.1505,leftright
1496066857224,-0.3047,1.4004,4.7632,-6.8228,6.9218,-10.464,leftright
1496066857274,-0.4447,-0.2965,2.0189,-9.9039,5.2438,-11.143,leftright
1496066857324,0.0367,-0.3665,1.0202,-10.5396,5.739,-9.3829,leftright
1496066857375,-0.2388,-0.3383,-0.486,-11.4808,6.8819,-9.2594,leftright
1496066857424,-0.5566,-0.6331,-2.2706,-9.3347,7.7115,-10.8115,leftright
1496066857474,0.1382,-0.0021,-3.6939,-5.7348,8.3562,-10.1692,leftright
1496066857525,0.1165,0.1737,-4.9584,2.2319,8.6188,-12.5645,leftright
1496066857574,1.4656,0.8957,-4.888,8.7423,4.804,-6.9164,leftright
1496066857625,0.3747,-0.7943,-4.0262,12.6389,1.9651,-8.4862,leftright
1496066857683,0.5227,0.9064,-2.5113,13.3979,0.5505,-6.7845,leftright
1496066857724,-0.0905,0.0954,-0.9031,14.9046,-0.5741,-8.627,leftright
1496066857774,-0.1889,0.2846,1.1886,10.5882,-0.3383,-8.0739,leftright
1496066857824,-0.2645,0.2379,1.7466,8.088,0.6909,-7.9717,leftright
1496066857874,-0.6999,0.1042,2.4319,6.5803,1.5434,-9.2708,leftright
1496066857924,-0.0059,0.3531,2.6977,2.7268,2.2701,-9.6315,leftright
1496066857975,-0.6234,0.7935,2.7019,1.5387,1.605,-10.5588,leftright
1496066858024,-0.6414,0.4353,3.0357,0.0262,2.152,-10.8618,leftright
