timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1489499734054,-0.1374,0.2061,1.8377,3.5996,-3.8196,-8.8054,leftright
1489499734095,-0.2298,0.5571,1.9692,2.8348,-2.1774,-8.8415,leftright
1489499734145,-0.3548,0.4972,2.1573,-1.738,-0.1772,-8.0456,leftright
1489499734196,-0.6248,0.3451,1.6582,-5.5936,1.1414,-9.9764,leftright
1489499734245,-0.5799,0.6697,0.7253,-8.6788,3.1305,-10.1419,leftright
1489499734295,-1.1266,-0.0964,-0.8397,-7.7178,4.206,-13.9259,leftright
1489499734346,0.5417,-0.3075,-2.9001,-6.9542,4.0463,-10.995,leftright
1489499734395,0.3141,-0.4665,-4.846,-3.5217,4.2847,-8.2385,leftright
1489499734445,0.1257,-0.2666,-5.5561,5.039,3.4529,-7.9512,leftright
1489499734495,-0.0113,0.4754,-2.4463,12.2847,-1.3419,-7.7645,leftright
1489499734546,0.0279,-0.5128,-1.108,9.1027,-0.8096,-10.3242,leftright
1489499734595,-0.0022,0.1186,0.8553,10.8872,-1.9581,-9.8756,leftright
1489499734645,-0.1224,-0.0644,1.8759,7.9838,-0.9539,-9.4093,leftright
1489499734696,-0.366,-0.0004,2.7761,7.2433,-0.108,-9.5587,leftright
1489499734745,-0.2748,0.1714,3.433,2.8748,1.7629,-10.1631,leftright
1489499734798,-0.0689,0.3779,3.7133,0.7193,2.7555,-9.4427,leftright
1489499734845,-0.0448,0.922,3.63,-3.6551,3.327,-8.8585,leftright
1489499734896,-0.4017,0.0834,2.9581,-4.6232,2.9801,-8.9417,leftright
1489499734946,-0.461,0.4286,1.979,-7.6985,2.9904,-10.9071,leftright
1489499734995,-0.4217,-0.1544,0.5611,-9.4187,3.4349,-11.463,leftright
1489499735045,0.1256,-0.029,-1.4864,-7.7742,3.4076,-11.7796,leftright
1489499735096,0.3084,-0.3976,-2.8052,-5.1405,3.397,-10.2921,leftright
1489499735146,0.6424,-0.2027,-3.6287,-2.3206,3.483,-9.7832,leftright
1489499735195,0.546,0.0867,-4.3618,-0.1075,3.4866,-7.9559,leftright
1489499735245,0.2192,-0.2837,-4.3369,6.5699,2.6914,-8.5116,leftright
1489499735295,-0.0371,-0.4466,-2.8798,7.0133,0.4337,-9.1686,leftright
1489499735345,-0.0726,-0.1621,-1.9137,8.9477,-0.9352,-9.9513,leftright
1489499735395,-0.0723,-0.1572,-0.5253,10.7274,-1.9101,-10.8604,leftright
1489499735445,0.1747,0.1326,1.1183,7.6511,-1.2978,-9.8558,leftright
1489499735495,-0.0046,0.2692,2.0028,6.2631,-0.5325,-9.8505,leftright
1489499735545,-0.077,0.0655,2.7786,3.938,0.6318,-10.2982,leftright
1489499735595,0.0422,0.1504,3.2144,3.0305,1.0737,-10.4063,leftright
1489499735645,0.0085,0.5307,3.6227,-0.1357,1.9094,-8.0994,leftright
1489499735695,-0.2611,0.6423,3.5321,-1.6628,2.5762,-9.5979,leftright
1489499735745,-0.3569,-0.3738,2.5788,-6.5003,2.6606,-9.7443,leftright
1489499735795,-0.3156,-0.0181,1.2846,-7.5149,2.7919,-9.3008,leftright
1489499735845,-0.3206,0.0026,-0.0161,-8.1116,3.4973,-11.2547,leftright
1489499735895,0.1361,-0.2376,-1.6253,-7.0559,3.2419,-10.9368,leftright
