timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494933358891,-0.001,-0.0005,-0.0012,0.1045,0.0456,-9.7474,updown
1494933358940,0.0013,-0.001,-0.0017,0.1218,0.0441,-9.7456,updown
1494933358991,0.0002,0.0001,-0.0001,0.1225,0.0445,-9.7345,updown
1494933359041,-0.0005,0.0001,0.0005,0.1133,0.0518,-9.7512,updown
1494933359090,-0.0004,-0.0005,0.0006,0.1139,0.0352,-9.7437,updown
1494933359141,0,-0.0005,0.0002,0.1152,0.0509,-9.7362,updown
1494933359190,-0.0001,-0.0005,-0.0006,0.1128,0.0371,-9.7249,updown
1494933359241,0.0011,-0.0005,-0.0003,0.1171,0.043,-9.7233,updown
1494933359290,0.0001,-0.0001,0,0.1195,0.0352,-9.7266,updown
1494933359340,-0.0002,-0.0004,-0.0004,0.131,0.0452,-9.7302,updown
1494933359391,0.0002,-0.0005,-0.0006,0.1157,0.0508,-9.7358,updown
1494933359441,0.0002,0.0007,-0.0003,0.1221,0.035,-9.7248,updown
1494933359490,-0.0007,0.0009,0.0005,0.1252,0.0364,-9.7229,updown
1494933359541,0.0001,-0.001,-0.0017,0.1198,0.0326,-9.7183,updown
1494933359590,-0.001,0.0001,-0.0012,0.1318,0.0315,-9.7206,updown
1494933359641,0.0014,-0.0022,-0.0006,0.1224,0.0504,-9.7279,updown
1494933359690,0.0005,-0.0002,-0.0001,0.1335,0.0388,-9.7176,updown
1494933359740,-0.001,-0.0004,-0.0007,0.1275,0.04,-9.7314,updown
1494933359790,0.0002,-0.0011,-0.0012,0.1207,0.0423,-9.7202,updown
1494933359841,-0.0004,0.0001,0.0006,0.1369,0.0394,-9.7124,updown
1494933359890,0.0002,-0.0004,-0.0007,0.136,0.0349,-9.7126,updown
1494933359940,0.0002,0.0001,-0.0006,0.1317,0.0338,-9.7135,updown
1494933359991,0.0005,0.0001,-0.0006,0.1243,0.0424,-9.7232,updown
1494933360040,-0.0001,-0.0004,0.0006,0.1252,0.0344,-9.7075,updown
1494933360091,-0.0006,-0.0003,-0.0006,0.1229,0.0365,-9.722,updown
1494933360141,-0.0009,0.0009,-0.0014,0.1204,0.0352,-9.7023,updown
1494933360191,-0.0001,0.0001,0.0005,0.1322,0.039,-9.7105,updown
1494933360241,-0.0004,0,-0.0005,0.1288,0.0392,-9.7149,updown
1494933360290,0.0002,-0.001,0.001,0.1438,0.0434,-9.7166,updown
