timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623203316,-0.026,-0.1551,-0.0714,0.2369,0.0642,-9.4572,rotateclockwise
1495623203366,-0.152,-0.1901,-0.1276,-0.2789,0.2896,-10.0627,rotateclockwise
1495623203422,0.0012,0.0303,-0.0926,-0.4993,0.3491,-9.7978,rotateclockwise
1495623203466,-0.0074,-0.0029,-0.1733,-0.542,0.4507,-10.082,rotateclockwise
1495623203516,0.0526,-0.0349,-0.2306,-0.4198,0.123,-9.375,rotateclockwise
1495623203566,-0.3263,-0.3773,-0.3738,-0.4597,0.0224,-6.6938,rotateclockwise
1495623203616,-0.983,-0.6492,-0.8614,6.383,-1.1298,-7.6738,rotateclockwise
1495623203670,-1.6819,-0.4008,1.1237,11.9954,0.2067,-9.2112,rotateclockwise
1495623203716,-1.9209,-0.3862,2.5089,6.2771,4.934,-21.6697,rotateclockwise
1495623203766,-0.1805,-0.7218,3.0447,-2.7042,9.5294,-23.9292,rotateclockwise
1495623203816,2.2002,-0.6444,2.3043,-10.2894,10.9236,-20.3492,rotateclockwise
1495623203866,3.0922,-0.8865,0.9461,-13.2119,10.3139,-15.4757,rotateclockwise
1495623203917,3.5616,-0.7397,-0.3664,-12.5632,7.8587,-8.1543,rotateclockwise
1495623203966,2.9821,-1.3779,-1.3646,-10.7903,5.2511,-2.6982,rotateclockwise
1495623204017,2.0466,-0.8506,-2.6126,-5.6837,3.6006,3.2339,rotateclockwise
1495623204066,0.7751,-0.4576,-2.484,-0.3683,1.4537,3.9655,rotateclockwise
1495623204117,-0.364,-0.4076,-2.348,2.0719,1.0026,4.2482,rotateclockwise
1495623204167,-1.2836,-0.0948,-2.096,2.3083,0.825,1.541,rotateclockwise
1495623204217,-2.2277,0.1054,-1.8628,6.5099,0.7307,-3.0286,rotateclockwise
1495623204266,-2.5766,0.4234,-1.0076,7.9734,1.0765,-7.1333,rotateclockwise
1495623204317,-2.9554,-0.0439,-0.6435,11.7971,1.8101,-10.2722,rotateclockwise
1495623204366,-2.7807,0.3531,0.5966,11.5555,3.1977,-15.5082,rotateclockwise
1495623204416,-2.3317,-0.1272,1.3284,12.2685,3.2556,-17.3505,rotateclockwise
1495623204466,-1.5461,-0.0008,2.4011,9.6361,4.2314,-19.2132,rotateclockwise
1495623204516,-0.3838,-0.561,3.1604,1.6369,7.6414,-23.3544,rotateclockwise
1495623204566,1.0381,-1.1268,2.8244,-4.03,8.8176,-22.8779,rotateclockwise
1495623204618,2.0214,-0.8769,2.4557,-10.6858,9.0812,-18.8383,rotateclockwise
1495623204666,2.6114,-1.057,1.7393,-12.9931,9.5835,-17.8203,rotateclockwise
1495623204717,3.3009,-1.2912,-0.3008,-14.9867,7.9311,-8.1538,rotateclockwise
1495623204767,2.8709,-1.226,-1.5634,-10.6433,5.9023,-2.6756,rotateclockwise
1495623204816,2.1335,-1.0864,-2.7598,-7.689,3.5003,3.5522,rotateclockwise
1495623204866,0.7198,-0.6862,-2.8425,0.5092,0.6327,5.6476,rotateclockwise
1495623204916,-0.6014,-0.621,-2.607,2.2752,0.7649,4.703,rotateclockwise
1495623204966,-1.7968,-0.4449,-2.2518,4.9856,1.6264,-0.2944,rotateclockwise
1495623205016,-2.0284,-0.1245,-1.7914,7.0739,2.4528,-4.016,rotateclockwise
1495623205066,-2.8489,-0.4956,-1.2867,10.8108,2.8307,-9.7578,rotateclockwise
1495623205116,-2.9343,-0.1974,-0.0337,10.6873,3.0197,-14.2671,rotateclockwise
1495623205166,-2.6092,0.0275,0.571,11.5622,2.8416,-16.4705,rotateclockwise
1495623205216,-2.5035,-0.303,1.6374,9.5987,3.2539,-19.9927,rotateclockwise
1495623205266,-1.3077,-0.407,2.8927,7.625,4.5583,-19.3469,rotateclockwise
1495623205317,-0.117,-0.5925,3.3547,1.9973,6.1533,-19.876,rotateclockwise
1495623205366,0.3929,-0.2172,3.6046,-0.8356,6.9825,-18.6984,rotateclockwise
1495623205417,1.5222,-0.434,3.0428,-5.7522,9.2748,-20.7646,rotateclockwise
1495623205466,2.1889,-0.748,2.4917,-10.1501,11.031,-18.1653,rotateclockwise
1495623205516,3.3643,-1.1794,0.9289,-14.1349,10.839,-9.2293,rotateclockwise
1495623205567,2.9185,-1.5344,-1.2028,-12.3197,7.8025,-3.6096,rotateclockwise
1495623205616,2.4324,-1.0496,-2.346,-6.928,4.6645,2.9548,rotateclockwise
1495623205666,1.2121,-0.8341,-3.1019,-1.8661,2.9444,4.4551,rotateclockwise
1495623205716,-0.102,-0.5842,-3.2483,2.6261,1.3267,3.2677,rotateclockwise
1495623205766,-1.0449,-0.5387,-3.0111,4.9151,0.9315,2.0277,rotateclockwise
1495623205816,-2.0115,-0.4868,-2.493,7.2168,1.4541,-2.0969,rotateclockwise
1495623205866,-2.6855,-0.4936,-1.6868,9.2607,1.9519,-6.6286,rotateclockwise
1495623205916,-2.9264,-0.3637,-0.871,11.3455,2.4266,-8.6319,rotateclockwise
1495623205968,-2.8068,-0.439,0.6906,15.3667,2.0558,-16.4998,rotateclockwise
1495623206018,-2.3497,-0.3246,2.0998,10.7996,4.2667,-19.2292,rotateclockwise
1495623206070,-1.4147,-0.5119,3.1178,6.0669,6.8216,-23.8953,rotateclockwise
1495623206119,-0.4044,-0.0343,3.5237,2.3435,8.4142,-22.2758,rotateclockwise
1495623206169,1.291,-0.2481,3.361,-2.7275,8.7399,-23.1204,rotateclockwise
1495623206216,1.995,-1.2374,2.6474,-7.5229,9.6089,-21.0544,rotateclockwise
1495623206267,3.2803,-1.4913,1.5408,-12.7335,10.8127,-14.7703,rotateclockwise
1495623206317,3.4935,-1.4899,-0.213,-13.4489,9.5876,-6.7505,rotateclockwise
1495623206366,2.9625,-1.499,-1.8309,-8.8026,7.4208,-1.0065,rotateclockwise
1495623206416,2.3608,-1.0824,-2.6763,-5.5776,5.5278,2.2262,rotateclockwise
1495623206466,1.4512,-1.0498,-2.8492,-0.5374,2.5036,5.1521,rotateclockwise
1495623206518,0.3552,-0.5301,-2.6309,0.9448,0.3915,6.1957,rotateclockwise
1495623206566,-1.863,-0.5915,-2.6502,4.3938,0.6496,-1.0251,rotateclockwise
1495623206616,-2.1738,-0.2553,-2.5474,7.8704,0.5377,-1.298,rotateclockwise
1495623206666,-2.7094,0.0566,-1.6754,8.52,1.2213,-5.6076,rotateclockwise
1495623206717,-3.3002,-0.1646,-0.8615,11.8059,2.0075,-7.7217,rotateclockwise
1495623206767,-3.37,-0.0582,0.3623,15.7868,3.1399,-13.411,rotateclockwise
1495623206816,-2.4827,0.2081,2.0015,13.5939,5.2693,-20.3526,rotateclockwise
1495623206867,-1.8418,-0.5841,3.3007,11.8355,5.9135,-21.5359,rotateclockwise
1495623206917,-0.3229,-0.9854,3.6888,5.0241,8.9521,-24.7552,rotateclockwise
1495623206966,0.8309,-1.1797,3.6118,-3.4782,10.5717,-22.3616,rotateclockwise
1495623207016,1.9585,-1.4613,2.5553,-11.0497,10.5258,-17.9399,rotateclockwise
1495623207066,3.0667,-1.8059,1.056,-13.5255,11.2161,-12.9421,rotateclockwise
1495623207117,3.4199,-1.5898,-0.1112,-12.6517,9.2943,-6.9381,rotateclockwise
1495623207166,2.6571,-1.3958,-1.8775,-10.164,6.3867,0.1048,rotateclockwise
1495623207216,1.8509,-1.2133,-2.4878,-5.0887,4.1415,3.5735,rotateclockwise
1495623207266,0.8387,-0.761,-2.7497,-2.5648,2.0234,5.4798,rotateclockwise
1495623207316,-0.7587,-0.7201,-3.1553,1.9724,0.9376,2.6801,rotateclockwise
1495623207366,-1.8776,-0.2966,-2.2715,5.0636,0.5411,0.7791,rotateclockwise
1495623207416,-2.9212,-0.2836,-1.8104,9.0357,1.6412,-5.1092,rotateclockwise
1495623207466,-3.0321,-0.0867,-0.9918,10.6712,2.7729,-8.0156,rotateclockwise
1495623207516,-3.0599,0.2554,0.3416,11.2163,3.8296,-15.6178,rotateclockwise
1495623207566,-2.6303,-0.0447,1.1331,13.3084,4.7481,-18.8164,rotateclockwise
1495623207617,-1.7632,-0.2537,2.3167,9.5471,5.7627,-19.6804,rotateclockwise
1495623207666,-0.817,-0.7598,3.0254,4.1019,8.4026,-20.3113,rotateclockwise
1495623207716,0.2527,-0.5093,3.0752,-3.9318,10.004,-21.1855,rotateclockwise
1495623207766,1.323,-0.6571,2.6232,-4.7592,9.5978,-18.9031,rotateclockwise
1495623207816,2.6674,-0.7427,1.8642,-12.2537,9.8728,-14.6105,rotateclockwise
1495623207867,3.156,-0.7291,0.4879,-13.423,7.7547,-9.9687,rotateclockwise
1495623207917,3.0538,-0.6134,-0.9567,-12.4393,4.8183,-3.3739,rotateclockwise
1495623207967,2.5756,-0.7013,-1.6893,-9.9525,3.9385,-1.3604,rotateclockwise
1495623208017,1.6874,-0.7731,-2.5702,-4.7862,2.9432,2.7582,rotateclockwise
1495623208066,0.3571,-0.2651,-2.7929,0.8208,2.174,3.4725,rotateclockwise
1495623208116,-0.8405,-0.4743,-2.6899,4.9136,2.3679,0.0081,rotateclockwise
1495623208166,-1.8132,-0.2761,-1.8313,6.8074,1.1352,-1.108,rotateclockwise
1495623208216,-2.6841,-0.0241,-1.6499,9.9521,1.79,-6.8255,rotateclockwise
1495623208266,-2.8731,-0.0482,-0.3571,10.3002,2.1104,-11.7929,rotateclockwise
1495623208317,-3.0175,-0.1788,0.4105,11.9985,3.6488,-15.8181,rotateclockwise
