timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623212767,-0.1472,-0.0921,0.0659,1.3098,-0.2539,-10.1151,rotateclockwise
1495623212817,-0.0215,0.1841,0.2003,1.1797,0.0154,-10.224,rotateclockwise
1495623212867,0.0435,0.1691,0.2074,0.5437,-0.0994,-9.4232,rotateclockwise
1495623212917,-0.1094,0.1931,0.1546,0.4362,-0.2026,-9.1535,rotateclockwise
1495623212967,-0.3437,0.0954,0.0929,-1.5748,-0.384,-7.7022,rotateclockwise
1495623213021,-1.843,0.1176,-0.0099,-5.2275,0.7483,-4.3388,rotateclockwise
1495623213078,-1.8173,0.603,-2.5675,-8.8931,9.4574,-23.1062,rotateclockwise
1495623213117,-0.4663,1.116,-3.354,4.0518,11.0176,-32.07,rotateclockwise
1495623213167,3.4868,0.7158,-2.6599,17.288,7.746,-25.2492,rotateclockwise
1495623213216,4.7807,-0.0018,-0.2452,19.509,6.1282,-16.2299,rotateclockwise
1495623213267,4.8012,-0.2071,0.8483,15.1855,7.5215,-4.3169,rotateclockwise
1495623213317,4.0599,0.0949,2.1114,9.7653,6.3429,5.0355,rotateclockwise
1495623213367,2.43,1.0718,3.1037,4.6523,3.7126,12.5414,rotateclockwise
1495623213417,0.0714,1.7379,3.19,-0.935,2.0734,11.96,rotateclockwise
1495623213467,-2.3691,3.059,2.9219,-9.5681,4.53,8.3182,rotateclockwise
1495623213517,-4.8929,1.8934,1.1633,-14.9741,10.7027,-6.5451,rotateclockwise
1495623213567,-5.1345,1.4737,-0.6727,-14.4078,12.9753,-15.4001,rotateclockwise
1495623213616,-3.9536,1.2354,-2.2644,-7.2066,13.0372,-24.0712,rotateclockwise
1495623213667,-2.2447,0.7052,-3.5426,0.3859,14.3455,-33.5962,rotateclockwise
1495623213716,0.4541,0.3986,-3.9696,10.6331,13.2968,-33.8204,rotateclockwise
1495623213767,2.7647,-0.2164,-3.2812,14.7904,10.8641,-25.6267,rotateclockwise
1495623213817,3.5908,-0.0245,-1.5586,18.5699,6.9935,-15.1347,rotateclockwise
1495623213866,3.8301,-0.1942,-0.4047,16.1509,6.9515,-12.663,rotateclockwise
1495623213918,4.0898,0.1751,1.0353,14.8353,5.4368,-5.0687,rotateclockwise
1495623213966,3.3114,0.1274,2.015,10.4581,3.8387,0.7943,rotateclockwise
1495623214016,2.1701,0.4938,2.6339,4.0891,0.4368,9.0498,rotateclockwise
1495623214066,0.3169,1.3984,2.8663,-0.3559,0.2507,10.6152,rotateclockwise
1495623214117,-1.5518,2.0692,2.8231,-2.9017,2.3718,6.2099,rotateclockwise
1495623214167,-3.1316,2.1309,2.3007,-8.1051,6.8975,1.4325,rotateclockwise
1495623214217,-4.3281,2.1643,0.6865,-13.6767,10.7094,-4.6369,rotateclockwise
1495623214266,-4.7665,1.5484,-0.7218,-12.5437,13.97,-19.972,rotateclockwise
1495623214317,-4.047,1.2378,-2.0848,-10.6016,16.401,-30.0905,rotateclockwise
1495623214367,-0.279,0.9067,-3.8054,0.4034,13.9204,-29.6344,rotateclockwise
1495623214417,1.3806,0.4823,-4.1963,8.1223,11.7092,-25.7623,rotateclockwise
1495623214472,2.2121,-0.102,-3.3334,13.1103,10.8108,-23.1027,rotateclockwise
1495623214517,4.3712,0.3263,-1.6166,21.2253,8.2322,-14.8095,rotateclockwise
1495623214566,4.7098,-0.0125,-0.384,19.0079,6.4293,-9.0554,rotateclockwise
1495623214618,4.1247,0.0636,1.6102,15.3717,4.4883,-1.5266,rotateclockwise
1495623214667,3.3004,0.577,2.8309,9.6172,3.5111,4.4,rotateclockwise
1495623214719,1.5756,0.9845,2.8705,1.8105,1.7536,7.724,rotateclockwise
1495623214767,-0.3798,1.5317,2.7839,-1.927,1.6999,6.6193,rotateclockwise
1495623214817,-1.4033,2.2222,2.3265,-4.8166,2.6161,7.8486,rotateclockwise
1495623214867,-3.4306,1.7813,1.7879,-8.3218,6.1555,-0.6749,rotateclockwise
1495623214917,-4.1547,1.6541,0.5776,-11.3024,9.013,-7.7547,rotateclockwise
1495623214967,-4.5439,1.4827,-0.9397,-9.753,11.5192,-19.6973,rotateclockwise
1495623215017,-3.0173,1.124,-2.1416,-6.172,11.5921,-24.5646,rotateclockwise
1495623215067,-1.6223,0.6122,-3.3307,-1.3098,12.5367,-31.7837,rotateclockwise
1495623215117,0.393,0.1667,-4.0285,6.5253,11.843,-28.9086,rotateclockwise
1495623215167,2.1222,-0.1212,-3.696,13.1205,9.6986,-22.5629,rotateclockwise
1495623215217,3.6215,0.1262,-2.5643,19.0811,7.5509,-15.3909,rotateclockwise
1495623215267,4.1265,-0.1893,-0.9014,16.6753,5.4077,-9.4667,rotateclockwise
1495623215320,3.8127,-0.3198,0.6029,13.4031,3.3172,-3.9323,rotateclockwise
1495623215367,3.2203,0.1497,1.7516,8.1542,1.8123,0.8205,rotateclockwise
