timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066864125,-0.1846,-0.2957,-0.0436,1.3012,-0.1358,-8.5118,rotateclockwise
1496066864176,-0.2108,-0.1158,0.0418,1.3012,-0.3041,-8.7353,rotateclockwise
1496066864225,-0.9097,-0.7277,-0.0232,3.4945,-0.7767,-6.5547,rotateclockwise
1496066864275,-1.4415,-0.7896,0.8535,8.4529,0.3289,-10.6986,rotateclockwise
1496066864325,-1.4265,-0.4646,1.9858,9.1808,2.2246,-13.8209,rotateclockwise
1496066864375,-1.4811,0.1917,2.3743,3.4412,4.5241,-16.5857,rotateclockwise
1496066864426,-0.0233,-1.2631,2.1236,-0.7945,6.4122,-19.1799,rotateclockwise
1496066864475,1.881,-0.0861,2.4399,-8.3404,6.9972,-15.6218,rotateclockwise
1496066864525,2.6149,-1.5623,0.4894,-12.2518,7.2125,-12.6691,rotateclockwise
1496066864576,2.7962,-1.4938,-0.2117,-10.2675,4.8518,-4.9874,rotateclockwise
1496066864627,2.2382,-1.3619,-1.1423,-10.9366,4.2605,-2.4467,rotateclockwise
1496066864675,1.6501,-1.0585,-2.5338,-4.3545,2.3969,-0.7354,rotateclockwise
1496066864725,0.7295,-1.0236,-2.5869,-2.9407,1.149,1.3684,rotateclockwise
1496066864775,-0.5367,-0.5592,-2.6363,-1.2021,1.7786,-0.6221,rotateclockwise
1496066864826,-1.114,0.2323,-2.8861,1.7755,1.3191,-0.7154,rotateclockwise
1496066864875,-2.1888,0.5094,-2.591,7.6929,1.9146,-5.7495,rotateclockwise
1496066864925,-2.2562,0.5921,-1.9388,11.312,1.8129,-4.5512,rotateclockwise
1496066864975,-3.1945,0.1797,-0.6456,12.4838,3.3684,-10.9758,rotateclockwise
1496066865025,-3.0184,0.0567,0.5895,14.5694,4.9313,-15.1327,rotateclockwise
1496066865078,-2.6523,-0.7974,2.0405,13.0385,5.8498,-16.3071,rotateclockwise
1496066865129,-1.669,-0.8939,3.5091,7.3648,8.5701,-20.9267,rotateclockwise
1496066865175,-0.2641,-1.1395,4.2036,-0.0217,10.5226,-22.113,rotateclockwise
1496066865225,1.4213,-0.0923,3.9288,-6.1565,9.9355,-18.9888,rotateclockwise
1496066865275,1.7315,-0.9523,3.1508,-9.0218,9.7402,-18.8983,rotateclockwise
1496066865325,2.5949,-1.3742,1.9285,-14.2839,9.4756,-15.0423,rotateclockwise
1496066865376,3.5802,-1.352,-0.3773,-11.9109,5.1187,-3.3203,rotateclockwise
1496066865426,2.3829,-1.8874,-1.7854,-9.3275,3.0776,-0.3346,rotateclockwise
1496066865475,1.7504,-0.9745,-2.5579,-3.7288,1.682,1.7132,rotateclockwise
1496066865526,0.2648,-1.0471,-2.8758,-1.6343,2.8802,-0.6534,rotateclockwise
1496066865575,0.0104,-0.3186,-3.0896,0.8763,2.5102,-1.4904,rotateclockwise
