timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488817248873,80,11,5,-1.26007080078125,1.9409332275390625,9.332427978515625,rotateclockwise
1488817248923,80,10,4,-0.7952880859375,1.7464447021484375,9.170547485351562,rotateclockwise
1488817248974,80,9,3,-0.6420440673828125,1.49822998046875,9.635330200195312,rotateclockwise
1488817249033,80,8,2,-0.48895263671875,1.3846282958984375,10.35455322265625,rotateclockwise
1488817249073,80,7,1,-0.7357635498046875,1.0672149658203125,8.39471435546875,rotateclockwise
1488817249124,80,5,-1,-2.9005126953125,0.4375457763671875,8.9437255859375,rotateclockwise
1488817249173,80,2,-4,-5.249755859375,-0.185516357421875,10.496795654296875,rotateclockwise
1488817249224,84,-1,-6,-4.644073486328125,-0.918548583984375,9.718048095703125,rotateclockwise
1488817249273,90,-5,-4,-2.5506591796875,-1.57489013671875,13.147048950195312,rotateclockwise
1488817249325,96,-9,-5,1.21575927734375,-2.7230377197265625,22.476348876953125,rotateclockwise
1488817249373,105,-7,-2,8.975830078125,-4.6436920166015625,18.44873046875,rotateclockwise
1488817249424,109,0,-3,14.987991333007812,-5.65765380859375,14.526443481445312,rotateclockwise
1488817249473,109,6,-6,10.413345336914062,-3.89434814453125,6.417999267578125,rotateclockwise
1488817249524,104,13,-7,9.147415161132812,-3.2001495361328125,3.0872650146484375,rotateclockwise
1488817249574,96,18,-10,1.511810302734375,-0.8489990234375,-0.3416748046875,rotateclockwise
1488817249624,89,21,-9,-0.718231201171875,0.2163848876953125,-3.953704833984375,rotateclockwise
1488817249673,82,18,-10,-3.9563751220703125,-0.53515625,1.7286529541015625,rotateclockwise
1488817249723,76,12,-10,-5.8375396728515625,-0.55316162109375,3.6705474853515625,rotateclockwise
1488817249773,72,4,-9,-7.637298583984375,-1.5782928466796875,9.897216796875,rotateclockwise
1488817249823,73,-6,-6,-10.31512451171875,-3.528900146484375,13.859024047851562,rotateclockwise
1488817249874,78,-13,-4,-7.920562744140625,-4.8990631103515625,19.161590576171875,rotateclockwise
1488817249924,86,-16,0,-3.456817626953125,-5.1941680908203125,19.406906127929688,rotateclockwise
1488817249973,96,-15,3,1.078948974609375,-6.161224365234375,21.496353149414062,rotateclockwise
