timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679388697,-3.0289,-1.9406,0.2616,5.9252,0.1699,-6.9836,rotateclockwise
1494679388749,-3.8032,0.0068,1.2342,2.7999,1.1224,-13.9514,rotateclockwise
1494679388798,-0.7532,-1.0585,2.3693,2.2946,2.994,-22.237,rotateclockwise
1494679388847,1.8628,-0.4452,3.0543,-7.7278,6.0312,-18.564,rotateclockwise
1494679388897,3.2749,-1.0935,1.2525,-16.6251,9.7531,-13.6865,rotateclockwise
1494679388947,4.0962,-0.9949,-0.3061,-14.3828,8.1596,-4.1611,rotateclockwise
1494679388997,3.1402,-1.0777,-2.5552,-8.1215,4.5354,1.3469,rotateclockwise
1494679389048,0.7346,-1.7428,-3.6423,-0.4129,1.5828,6.9411,rotateclockwise
1494679389097,-2.4701,-2.3175,-3.0346,2.7911,1.0691,5.0236,rotateclockwise
1494679389149,-4.4942,-2.9219,-2.57,5.2415,3.5336,-3.2398,rotateclockwise
1494679389198,-4.2435,0.4622,0.454,9.1351,6.0492,-18.6349,rotateclockwise
1494679389248,-2.3848,0.0358,1.6314,8.9771,5.4995,-26.8996,rotateclockwise
1494679389298,0.172,0.1445,3.2762,3.4752,6.3841,-24.4442,rotateclockwise
1494679389347,1.6566,-0.3185,3.66,-4.1353,7.0683,-20.8834,rotateclockwise
1494679389401,3.0831,1.1193,3.6155,-13.0737,6.9391,-14.794,rotateclockwise
1494679389447,3.5315,0.2264,2.0312,-18.8932,7.5148,-10.0595,rotateclockwise
1494679389497,3.4793,-0.1096,-0.021,-16.2072,6.4451,-2.9653,rotateclockwise
1494679389547,2.5874,-0.4787,-1.7054,-8.6173,3.9089,-0.5824,rotateclockwise
1494679389597,1.2143,-1.7344,-2.8377,-2.7413,1.9378,1.2584,rotateclockwise
1494679389647,-0.8086,-1.2581,-2.9168,0.1883,0.4823,1.4907,rotateclockwise
1494679389697,-2.3642,-1.6534,-2.7487,7.0521,0.803,-0.9691,rotateclockwise
1494679389749,-3.4383,-0.2728,-1.3747,8.6872,1.6885,-6.7048,rotateclockwise
1494679389797,-3.5528,-0.0126,-0.3404,15.0731,1.7251,-12.6644,rotateclockwise
1494679389847,-3.5044,0.1087,1.8568,9.0291,4.8062,-19.9174,rotateclockwise
1494679389898,-1.515,-0.1507,2.9096,7.1055,6.5877,-23.0194,rotateclockwise
1494679389947,0.1133,-0.2248,3.5905,0.8356,6.4416,-20.0424,rotateclockwise
