timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066826021,-0.0306,-0.0556,0.0415,0.4868,-0.2133,-9.5719,updown
1496066826074,-0.0019,0.0051,-0.0015,0.5495,-0.3035,-8.8327,updown
1496066826121,-0.1004,0.0623,0.0604,0.5926,-0.1322,-8.9628,updown
1496066826171,-0.284,-0.1323,0.0198,0.3512,-0.1037,-9.1913,updown
1496066826221,-0.4119,-0.0586,0.0891,0.3402,-0.4202,-8.7412,updown
1496066826272,-0.8845,-0.0066,0.0658,1.142,-0.1883,-11.7728,updown
1496066826326,-1.084,-0.0398,0.2111,0.6292,1.2133,-16.5536,updown
1496066826371,-0.277,0.83,0.1078,0.5505,1.5525,-17.4715,updown
1496066826421,0.264,0.081,0.1798,0.5309,1.8288,-16.2902,updown
1496066826471,1.9468,-0.8405,-0.4842,0.4182,3.2272,-18.7321,updown
1496066826522,2.948,-0.2306,-0.2796,0.8568,2.4828,-13.3265,updown
1496066826573,2.6332,-1.0099,-0.5549,0.4271,0.8121,-6.685,updown
1496066826622,2.6136,-0.0535,-0.1334,0.9125,-0.3232,-2.1693,updown
1496066826672,1.8137,-0.553,-0.0937,-0.4179,-1.1588,0.4622,updown
1496066826721,0.8295,0.0143,-0.0464,0.4313,-2.0202,0.7457,updown
1496066826771,-0.4713,-0.1061,-0.0724,-0.2958,-2.1588,0.7069,updown
1496066826821,-1.2595,0.2065,-0.1451,-0.2068,-2.2911,-0.8542,updown
1496066826872,-1.611,0.1536,-0.1687,0.5965,-1.4257,-4.393,updown
1496066826921,-2.0128,0.2596,0.0935,1.1716,0.2977,-7.5145,updown
1496066826972,-1.7142,0.296,-0.0446,0.5319,1.454,-7.8368,updown
1496066827022,-2.1321,0.4913,0.0761,2.2193,1.4297,-10.4973,updown
1496066827072,-2.0374,0.8603,0.128,-0.7238,1.7649,-11.6856,updown
1496066827122,-2.1625,0.9506,0.1833,2.8931,2.5846,-15.3846,updown
1496066827172,-1.592,0.5546,-0.0274,1.7748,2.5654,-16.5432,updown
1496066827222,-0.9083,0.1694,0.3669,3.024,2.856,-20.6304,updown
1496066827271,0.7388,-0.086,0.0476,2.0751,2.1515,-20.3093,updown
1496066827321,1.0958,0.0688,0.182,3.0605,1.6757,-15.1758,updown
1496066827371,1.1355,-1.0353,0.0438,1.5568,2.7048,-15.9376,updown
1496066827421,2.1168,-0.5528,0.0409,0.6493,2.5019,-12.7472,updown
1496066827472,2.0012,-1.0057,-0.4492,-0.0858,2.304,-11.6371,updown
1496066827521,2.8899,-0.1243,-0.2686,2.3789,1.8741,-6.0521,updown
1496066827571,2.4872,-0.4939,0.034,0.5459,0.7778,-2.2532,updown
1496066827621,1.8438,-0.2836,0.1031,0.486,-0.9653,1.2842,updown
1496066827672,0.7022,-0.1231,-0.0033,0.1796,-1.5637,2.4318,updown
1496066827721,-0.427,-0.032,0.1077,-0.6786,-1.1885,0.2209,updown
1496066827771,-1.0669,0.1912,-0.1995,-1.5038,-0.9519,0.0284,updown
1496066827821,-1.574,0.8511,-0.0365,1.3312,-0.7474,-1.4939,updown
1496066827872,-2.5336,0.333,0.0683,0.0669,1.1432,-8.9433,updown
1496066827922,-2.1068,0.8401,-0.2789,1.1124,1.2364,-9.7384,updown
1496066827971,-2.1646,0.6065,0.0623,2.5641,1.7764,-13.9181,updown
1496066828021,-2.2588,0.4937,-0.0926,2.5081,2.7372,-16.1359,updown
1496066828071,-1.1038,0.8139,0.1491,3.0055,2.611,-16.0433,updown
1496066828121,-0.7993,0.2638,0.0251,3.7182,3.7374,-19.3933,updown
1496066828172,0.0965,0.0099,-0.0317,2.6685,4.0489,-21.1487,updown
1496066828222,1.088,-0.084,-0.0665,3.9798,2.4197,-16.1889,updown
1496066828271,1.1337,-0.5773,0.178,2.0788,2.5728,-17.6387,updown
1496066828323,1.6687,-1.0456,-0.0828,3.2996,2.6566,-13.3393,updown
1496066828371,2.7333,-0.5996,0.2108,1.1236,3.1362,-11.3888,updown
1496066828422,3.0309,-0.6603,0.1406,0.804,1.4086,-4.7678,updown
1496066828473,2.3204,-0.9748,-0.0232,1.0907,-0.0808,-2.9785,updown
1496066828522,1.8551,-0.8099,0.0434,-0.5089,-1.4697,0.3198,updown
1496066828572,0.7769,-0.1317,-0.0344,-0.3762,-2.3508,0.5539,updown
1496066828621,-0.6416,-0.0538,0.0287,-0.2586,-2.1554,0.8092,updown
1496066828672,-1.4167,0.1857,-0.1583,-0.6836,-1.7108,-1.0873,updown
1496066828725,-1.9534,0.151,-0.0125,1.2805,-1.5642,-1.5459,updown
1496066828772,-2.1437,0.8037,0.2074,-0.7506,0.9939,-7.0589,updown
1496066828822,-2.0811,0.3228,-0.1319,3.0602,2.026,-8.1745,updown
1496066828872,-2.2659,0.3921,0.1793,1.1425,2.8609,-10.164,updown
1496066828921,-2.0926,1.1042,0.2608,2.6917,4.0065,-16.2531,updown
1496066828971,-1.9051,0.7318,0.1422,1.2324,4.4993,-17.5206,updown
1496066829021,-1.3281,0.5107,0.0381,3.3281,4.9103,-20.2488,updown
1496066829072,-0.1759,0.1633,-0.0804,2.7202,4.3111,-22.2869,updown
1496066829121,0.8405,-0.4499,-0.2518,3.5569,3.8788,-18.1345,updown
1496066829172,1.573,-0.65,-0.146,2.6954,4.336,-18.6129,updown
1496066829221,1.9847,-0.9497,-0.1086,2.338,4.082,-13.612,updown
1496066829271,2.4178,-0.748,-0.0746,1.4069,3.4461,-10.4549,updown
