timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1494679365595,-1.6744,-1.0261,-0.3388,1.3877,-2.4424,-6.8241,updown
1494679365645,-2.0016,-0.3117,0.019,1.3315,-2.4868,-8.0256,updown
1494679365695,-2.8951,-0.3767,0.0049,-1.4282,-1.4915,-9.2493,updown
1494679365745,-2.829,-0.2085,-1.025,-1.1187,3.0805,-25.6918,updown
1494679365795,3.4276,1.4687,0.5527,-0.7209,8.2999,-31.205,updown
1494679365846,4.1222,-2.133,-0.9471,-2.3278,5.6039,-6.3363,updown
1494679365895,3.6999,-1.1608,-0.678,1.8988,1.5412,-0.7208,updown
1494679365947,2.3397,-1.0594,-0.8869,-0.0489,-2.0564,10.7988,updown
1494679365995,-1.2069,-1.674,-0.3802,-1.7489,-1.5627,5.6101,updown
1494679366045,-2.3233,1.6556,-0.1796,1.7366,-0.3584,4.487,updown
1494679366096,-4.9117,1.7254,0.3189,1.4761,4.3459,-7.3859,updown
1494679366147,-5.4238,1.7413,0.1076,3.1543,8.8247,-26.9034,updown
1494679366196,-3.82,0.9242,0.1333,1.5681,7.9826,-37.9891,updown
1494679366247,1.1046,0.0343,-0.1786,-0.683,5.5681,-29.084,updown
1494679366296,3.2557,-0.8045,-0.4625,2.4038,4.7849,-18.2236,updown
1494679366345,4.5448,-1.8108,-0.3383,1.3726,3.7136,-7.5423,updown
1494679366395,3.0805,-1.0731,-0.1294,0.2926,0.9652,4.0735,updown
1494679366445,1.3938,-0.9041,-0.4977,-1.6513,-1.382,6.1307,updown
1494679366496,-0.9822,0.2722,0.0414,-0.3293,-1.8609,8.5166,updown
1494679366545,-2.4443,0.1096,-0.5793,-0.0775,0.4833,2.7359,updown
1494679366595,-3.8382,1.474,-0.2525,3.4587,2.424,-3.7363,updown
1494679366646,-4.5746,1.5169,0.575,2.511,5.5765,-16.9481,updown
1494679366695,-3.9994,0.6621,0.5353,-0.5544,8.5476,-31.7805,updown
1494679366746,0.1488,-0.3848,0.0224,-3.5643,7.3084,-35.423,updown
1494679366795,3.1916,-1.2619,-0.8107,2.0814,5.669,-19.6661,updown
1494679366845,4.5202,-1.4989,-0.7161,2.3183,3.663,-4.4183,updown
1494679366902,3.8561,-0.6393,-0.1356,-0.1835,0.6394,5.5654,updown
1494679366946,1.4267,-0.7186,-0.4321,-1.452,-1.0189,7.5678,updown
1494679366996,-0.7805,0.2781,-0.2066,-0.3162,-1.3536,6.8276,updown
1494679367046,-2.2339,0.8927,-0.0726,-1.823,0.209,3.5419,updown
1494679367095,-3.6871,1.0901,-0.0968,0.0027,2.4436,-2.7977,updown
1494679367146,-4.3524,1.397,-0.1754,2.5282,3.787,-14.7809,updown
1494679367196,-3.4819,0.9798,0.6306,3.9148,6.0798,-24.7921,updown
1494679367246,-0.6232,-0.4339,-0.1288,0.0079,6.2585,-35.6623,updown
1494679367295,2.7596,-0.865,-0.4386,0.6745,5.1148,-23.5957,updown
1494679367346,2.8924,-1.611,-0.4326,0.5876,4.7475,-13.3553,updown
1494679367395,4.1579,-0.9834,-0.4114,0.5385,2.8901,-0.8373,updown
1494679367446,2.7786,-0.7656,-0.2499,-1.0311,-0.3565,5.7123,updown
1494679367496,0.9391,-0.3412,-0.3138,-0.6426,-2.0942,7.1678,updown
1494679367545,-0.0266,0.6908,-0.1071,0.0056,-2.1291,7.97,updown
1494679367595,-2.4384,1.1861,-0.0168,0.1262,0.1221,1.3083,updown
1494679367645,-3.1815,1.7529,-0.183,5.9655,3.0551,-8.4993,updown
1494679367696,-4.1835,1.0314,0.5883,1.754,6.0807,-19.1632,updown
1494679367745,-2.4347,-0.4981,0.122,-1.997,9.7043,-42.7989,updown
1494679367797,3.1025,-0.483,-0.9735,1.3944,5.1831,-27.7414,updown
1494679367845,3.5668,-1.2318,-0.5842,1.211,3.3554,-16.1201,updown
1494679367896,4.4645,-0.5251,-0.4104,2.472,3.108,-4.2964,updown
1494679367946,2.8084,-0.7269,-0.3901,-0.2834,0.7377,4.5262,updown
1494679367996,1.0011,-0.2001,-0.3664,-0.4119,-1.0747,7.1609,updown
1494679368045,-0.7471,0.9431,-0.0161,-0.4548,-0.9574,5.7957,updown
1494679368096,-2.1357,0.9304,-0.0076,-0.0836,0.2574,3.1232,updown
1494679368146,-3.5389,1.0007,-0.087,2.4985,2.3174,-7.8984,updown
1494679368196,-3.6391,1.0523,0.3815,2.9693,3.3872,-16.1717,updown
1494679368246,-3.4291,-0.4366,0.3476,0.4547,6.459,-35.673,updown
1494679368295,1.6041,-0.4993,-0.3871,-0.7557,4.4731,-28.6273,updown
1494679368346,3.1205,-1.117,-0.4746,0.7302,2.8468,-15.6306,updown
1494679368396,3.8814,-0.8642,-0.3228,1.3031,2.2843,-5.5352,updown
1494679368445,2.9017,-0.8491,0.1053,0.7827,1.1761,1.8253,updown
1494679368496,0.9258,-1.1862,-0.401,-1.3406,-0.1627,2.2226,updown
1494679368546,0.5721,0.3341,-0.2764,-0.5365,-1.9194,6.044,updown
